Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001854961292	-0.000000594431801	0.000001947878477
5.000000000000000	27.734000000000002	-0.000002075172954	-0.000000023629978	0.000002075307486
10.000000000000000	32.734000000000002	-0.000002117969820	-0.000000107739791	0.000002120708377
15.000000000000000	37.734000000000002	-0.000002210471410	0.000000090340126	0.000002212316702
20.000000000000000	42.734000000000002	-0.000002109923973	-0.000000057451162	0.000002110705998
25.000000000000000	47.734000000000002	-0.000001876527621	0.000000121981954	0.000001880488104
30.000000000000000	52.734000000000002	-0.000001953603730	-0.000000067873188	0.000001954782418
35.000000000000000	57.734000000000002	-0.000001498307222	-0.000000323546217	0.000001532842681
40.000000000000000	62.734000000000002	-0.000000111898104	0.000000128387616	0.000000170307269
45.000000000000000	67.734000000000009	-0.000001183583404	-0.000000902703435	0.000001488537257
50.000000000000000	72.734000000000009	-0.000000579003339	-0.000000622603000	0.000000850223125
55.000000000000000	77.734000000000009	-0.000000241266849	-0.000000632856832	0.000000677286839
60.000000000000000	82.734000000000009	-0.000000599552157	-0.000000306844972	0.000000673510672
65.000000000000000	87.734000000000009	-0.000000533864887	0.000000890678204	0.000001038421581
70.000000000000000	92.734000000000009	-0.000001245189897	0.000000419567939	0.000001313976839
75.000000000000000	97.734000000000009	-0.000001029619657	-0.000000217225930	0.000001052285011
80.000000000000000	102.734000000000009	-0.000001191584518	-0.000000552914278	0.000001313616330
85.000000000000000	107.734000000000009	-0.000001649012072	-0.000000374586945	0.000001691022233
90.000000000000000	112.734000000000009	-0.000001982635578	-0.000000397072372	0.000002022006505
