Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003991299381	0.000000536464727	0.000004027190727
5.000000000000000	27.734000000000002	-0.000004296831013	0.000000279592276	0.000004305917857
10.000000000000000	32.734000000000002	-0.000004474498694	0.000000249072334	0.000004481425620
15.000000000000000	37.734000000000002	-0.000003612022107	0.000000263938959	0.000003621652589
20.000000000000000	42.734000000000002	-0.000002762746314	0.000000456087375	0.000002800139799
25.000000000000000	47.734000000000002	-0.000001647167909	-0.000000420606325	0.000001700021118
30.000000000000000	52.734000000000002	-0.000000441207628	-0.000000351192557	0.000000563915227
35.000000000000000	57.734000000000002	0.000000870719852	-0.000000431704702	0.000000971865223
40.000000000000000	62.734000000000002	0.000001836592428	-0.000000556150510	0.000001918951572
45.000000000000000	67.734000000000009	0.000002354314924	-0.000000367336140	0.000002382799740
50.000000000000000	72.734000000000009	0.000002545873471	-0.000000319947356	0.000002565899071
55.000000000000000	77.734000000000009	0.000003026858835	-0.000000119411935	0.000003029213366
60.000000000000000	82.734000000000009	0.000002845213558	-0.000000924246502	0.000002991566778
65.000000000000000	87.734000000000009	0.000001993163172	-0.000000607954072	0.000002083820430
70.000000000000000	92.734000000000009	0.000001441726252	-0.000000573223331	0.000001551502360
75.000000000000000	97.734000000000009	0.000000702710169	-0.000000851000073	0.000001103631599
80.000000000000000	102.734000000000009	-0.000000543865236	-0.000000282978211	0.000000613079165
85.000000000000000	107.734000000000009	-0.000001942797007	0.000001633235294	0.000002538093327
90.000000000000000	112.734000000000009	-0.000003894032908	-0.000000097463891	0.000003895252431
