Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000511828571	-0.000000074572294	0.000000517232552
5.000000000000000	27.734000000000002	-0.000000854009064	-0.000000140986613	0.000000865568430
10.000000000000000	32.734000000000002	-0.000000664945386	-0.000000018763105	0.000000665210058
15.000000000000000	37.734000000000002	-0.000000946888195	-0.000000196822642	0.000000967127916
20.000000000000000	42.734000000000002	-0.000000909235541	-0.000000183911712	0.000000927649064
25.000000000000000	47.734000000000002	-0.000000690074790	-0.000000259940489	0.000000737409163
30.000000000000000	52.734000000000002	-0.000000674384495	-0.000000211818692	0.000000706867459
35.000000000000000	57.734000000000002	-0.000000725339336	-0.000000201674007	0.000000752854274
40.000000000000000	62.734000000000002	-0.000000819917697	-0.000000275727407	0.000000865037937
45.000000000000000	67.734000000000009	-0.000000829321616	-0.000000212670991	0.000000856156115
50.000000000000000	72.734000000000009	-0.000000841265135	-0.000000158720279	0.000000856106976
55.000000000000000	77.734000000000009	-0.000000700142536	-0.000000104679506	0.000000707924692
60.000000000000000	82.734000000000009	-0.000000715125465	-0.000000263418275	0.000000762098168
65.000000000000000	87.734000000000009	-0.000000842617839	-0.000000125779426	0.000000851953806
70.000000000000000	92.734000000000009	-0.000000748789192	0.000000054513146	0.000000750770895
75.000000000000000	97.734000000000009	-0.000000658381669	0.000000036626197	0.000000659399652
80.000000000000000	102.734000000000009	-0.000000878957153	-0.000000011304146	0.000000879029841
85.000000000000000	107.734000000000009	-0.000000813768499	-0.000000056154522	0.000000815703684
90.000000000000000	112.734000000000009	-0.000000663163849	-0.000000220049432	0.000000698718858
