Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003317196998	0.000000641808657	0.000003378714885
5.000000000000000	27.734000000000002	-0.000003586187126	0.000001397450834	0.000003848844883
10.000000000000000	32.734000000000002	-0.000005453302478	0.000001217469003	0.000005587552119
15.000000000000000	37.734000000000002	-0.000003631788408	0.000001056133376	0.000003782235417
20.000000000000000	42.734000000000002	-0.000002732018815	-0.000000023304327	0.000002732118207
25.000000000000000	47.734000000000002	-0.000001424223404	-0.000000156362590	0.000001432781059
30.000000000000000	52.734000000000002	-0.000000631310885	-0.000000275270541	0.000000688714239
35.000000000000000	57.734000000000002	0.000000611328676	-0.000000455020957	0.000000762080587
40.000000000000000	62.734000000000002	0.000001211616231	-0.000000459556811	0.000001295841948
45.000000000000000	67.734000000000009	0.000001605825141	-0.000000212450908	0.000001619817820
50.000000000000000	72.734000000000009	0.000001692019478	-0.000000193556588	0.000001703054335
55.000000000000000	77.734000000000009	0.000001729187234	-0.000000260703324	0.000001748729457
60.000000000000000	82.734000000000009	0.000001662456211	-0.000000423269983	0.000001715493553
65.000000000000000	87.734000000000009	0.000001456291083	-0.000000443961348	0.000001522460310
70.000000000000000	92.734000000000009	-0.000000141667737	0.000000034270893	0.000000145754045
75.000000000000000	97.734000000000009	0.000000544745567	-0.000000149177392	0.000000564802290
80.000000000000000	102.734000000000009	-0.000001338599850	-0.000000718528101	0.000001519253827
85.000000000000000	107.734000000000009	-0.000002980207238	-0.000000047706682	0.000002980589054
90.000000000000000	112.734000000000009	-0.000003422199173	0.000000167801529	0.000003426310630
