Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000504913557	-0.000000212053686	0.000000547635340
5.000000000000000	27.734000000000002	-0.000000448472748	-0.000000158390453	0.000000475621006
10.000000000000000	32.734000000000002	-0.000000645928202	-0.000000369112310	0.000000743953721
15.000000000000000	37.734000000000002	-0.000000522111628	-0.000000016983953	0.000000522387794
20.000000000000000	42.734000000000002	-0.000000900385706	-0.000000025645316	0.000000900750854
25.000000000000000	47.734000000000002	-0.000000742826080	0.000000022077469	0.000000743154089
30.000000000000000	52.734000000000002	-0.000001011209042	0.000000153786607	0.000001022836276
35.000000000000000	57.734000000000002	-0.000000748456384	0.000000118820276	0.000000757829279
40.000000000000000	62.734000000000002	-0.000000761539682	-0.000000406544284	0.000000863261804
45.000000000000000	67.734000000000009	-0.000000859788475	-0.000000062655018	0.000000862068369
50.000000000000000	72.734000000000009	-0.000000814238486	-0.000000298562939	0.000000867250910
55.000000000000000	77.734000000000009	-0.000000620938363	-0.000000176596492	0.000000645562368
60.000000000000000	82.734000000000009	-0.000000527110312	-0.000000179322776	0.000000556778177
65.000000000000000	87.734000000000009	-0.000000767289271	-0.000000145256459	0.000000780917579
70.000000000000000	92.734000000000009	-0.000000908951044	-0.000000252248922	0.000000943303513
75.000000000000000	97.734000000000009	-0.000000679022934	-0.000000077037938	0.000000683379096
80.000000000000000	102.734000000000009	-0.000000598584746	-0.000000149226896	0.000000616905475
85.000000000000000	107.734000000000009	-0.000000502932215	-0.000000205309847	0.000000543224581
90.000000000000000	112.734000000000009	-0.000000515359439	0.000000046059341	0.000000517413582
