Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000104760025	0.000000285802906	0.000000304397707
5.000000000000000	27.734000000000002	-0.000000126805286	0.000000760937883	0.000000771431166
10.000000000000000	32.734000000000002	-0.000000683107886	0.000000603208275	0.000000911315866
15.000000000000000	37.734000000000002	-0.000001795270534	-0.000000332013144	0.000001825713290
20.000000000000000	42.734000000000002	-0.000001917868004	-0.000000347714771	0.000001949133972
25.000000000000000	47.734000000000002	-0.000002090844163	-0.000000394621640	0.000002127758340
30.000000000000000	52.734000000000002	-0.000002502979983	0.000001119902526	0.000002742095998
35.000000000000000	57.734000000000002	-0.000002266973054	-0.000001514498519	0.000002726329509
40.000000000000000	62.734000000000002	-0.000002420426257	-0.000000435824844	0.000002459350841
45.000000000000000	67.734000000000009	-0.000002330532261	-0.000000205720191	0.000002339594284
50.000000000000000	72.734000000000009	-0.000001007880364	0.000000308704642	0.000001054097426
55.000000000000000	77.734000000000009	-0.000000591412074	-0.000000011896998	0.000000591531723
60.000000000000000	82.734000000000009	-0.000000315735364	-0.000000267116740	0.000000413570034
65.000000000000000	87.734000000000009	-0.000000026097410	-0.000000116887245	0.000000119765199
70.000000000000000	92.734000000000009	0.000000213507187	-0.000000268804042	0.000000343279670
75.000000000000000	97.734000000000009	0.000000631795783	-0.000000645588236	0.000000903299553
80.000000000000000	102.734000000000009	0.000000687921080	-0.000000411475571	0.000000801590642
85.000000000000000	107.734000000000009	0.000000294262079	-0.000000255800666	0.000000389902746
90.000000000000000	112.734000000000009	0.000000544619720	-0.000000528433791	0.000000758849729
