Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003950301349	0.000001011316400	0.000004077700529
5.000000000000000	27.734000000000002	-0.000004956638151	0.000000534891343	0.000004985415781
10.000000000000000	32.734000000000002	-0.000005014186531	0.000000891342031	0.000005092794634
15.000000000000000	37.734000000000002	-0.000004519170141	0.000001516662965	0.000004766882138
20.000000000000000	42.734000000000002	-0.000003920547820	0.000000283958743	0.000003930817698
25.000000000000000	47.734000000000002	-0.000002534952233	-0.000000219113036	0.000002544404321
30.000000000000000	52.734000000000002	-0.000001067726194	-0.000000453399859	0.000001160004594
35.000000000000000	57.734000000000002	0.000000288711697	-0.000000234264159	0.000000371798521
40.000000000000000	62.734000000000002	0.000001440603770	-0.000000107257875	0.000001444591109
45.000000000000000	67.734000000000009	0.000002211472816	-0.000000359431647	0.000002240491715
50.000000000000000	72.734000000000009	0.000002565915323	-0.000000074072486	0.000002566984257
55.000000000000000	77.734000000000009	0.000002654325996	0.000000030700064	0.000002654503530
60.000000000000000	82.734000000000009	0.000002866133356	-0.000000584382545	0.000002925102284
65.000000000000000	87.734000000000009	0.000002045655611	-0.000000659850678	0.000002149444067
70.000000000000000	92.734000000000009	0.000001619140450	-0.000000676654509	0.000001754843902
75.000000000000000	97.734000000000009	0.000000428087948	-0.000000723427777	0.000000840599214
80.000000000000000	102.734000000000009	-0.000001010795120	-0.000000582802601	0.000001166775748
85.000000000000000	107.734000000000009	-0.000002384910017	-0.000000289359421	0.000002402399771
90.000000000000000	112.734000000000009	-0.000003910726400	0.000000056296473	0.000003911131584
