Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003205250583	0.000000545809002	0.000003251390282
5.000000000000000	27.734000000000002	-0.000002558542250	0.000000727195428	0.000002659878124
10.000000000000000	32.734000000000002	-0.000002118806612	0.000000693444026	0.000002229395899
15.000000000000000	37.734000000000002	-0.000001129954168	0.000000721055773	0.000001340417043
20.000000000000000	42.734000000000002	-0.000000011941134	0.000000386975998	0.000000387160191
25.000000000000000	47.734000000000002	0.000000912296422	-0.000000170375723	0.000000928069312
30.000000000000000	52.734000000000002	0.000001674282234	-0.000000261521626	0.000001694583890
35.000000000000000	57.734000000000002	0.000001985945767	-0.000000367134546	0.000002019596089
40.000000000000000	62.734000000000002	0.000001921528894	-0.000000224284685	0.000001934574090
45.000000000000000	67.734000000000009	0.000001348101583	-0.000000153517617	0.000001356814482
50.000000000000000	72.734000000000009	0.000000793517896	0.000000107241772	0.000000800731821
55.000000000000000	77.734000000000009	-0.000000222400561	-0.000000133694058	0.000000259492024
60.000000000000000	82.734000000000009	-0.000000970825930	0.000000074358176	0.000000973669413
65.000000000000000	87.734000000000009	-0.000001195476823	-0.000000242915979	0.000001219906967
70.000000000000000	92.734000000000009	-0.000002050219497	-0.000000953792473	0.000002261220924
75.000000000000000	97.734000000000009	-0.000002397747585	-0.000000785766090	0.000002523216565
80.000000000000000	102.734000000000009	-0.000002854359223	-0.000000664692500	0.000002930730744
85.000000000000000	107.734000000000009	-0.000003124404437	-0.000000308745199	0.000003139622060
90.000000000000000	112.734000000000009	-0.000003207672090	0.000000470355780	0.000003241973905
