Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003627336055	-0.000000096041404	0.000003628607282
5.000000000000000	27.734000000000002	-0.000004350352294	0.000000013858658	0.000004350374369
10.000000000000000	32.734000000000002	-0.000004942026201	-0.000000045703272	0.000004942237526
15.000000000000000	37.734000000000002	-0.000004940188599	-0.000000103270738	0.000004941267878
20.000000000000000	42.734000000000002	-0.000004129457124	-0.000000138329515	0.000004131773372
25.000000000000000	47.734000000000002	-0.000003186717700	-0.000000193718818	0.000003192600300
30.000000000000000	52.734000000000002	-0.000001971963052	-0.000000130819860	0.000001976297577
35.000000000000000	57.734000000000002	-0.000000523764933	-0.000000014354888	0.000000523961610
40.000000000000000	62.734000000000002	0.000000753100788	-0.000000233177463	0.000000788373341
45.000000000000000	67.734000000000009	0.000001767707694	0.000000074379051	0.000001769271809
50.000000000000000	72.734000000000009	0.000002817294053	-0.000000068128460	0.000002818117682
55.000000000000000	77.734000000000009	0.000002809960941	-0.000000083524119	0.000002811202015
60.000000000000000	82.734000000000009	0.000003024799360	-0.000000277200590	0.000003037474500
65.000000000000000	87.734000000000009	0.000002582032663	-0.000000154576877	0.000002586655501
70.000000000000000	92.734000000000009	0.000001699953793	-0.000000215920941	0.000001713611610
75.000000000000000	97.734000000000009	0.000000547034667	-0.000000060653994	0.000000550386986
80.000000000000000	102.734000000000009	-0.000000826874461	-0.000000066871184	0.000000829574066
85.000000000000000	107.734000000000009	-0.000002339969579	-0.000000015705803	0.000002340022287
90.000000000000000	112.734000000000009	-0.000003343413694	0.000000083951163	0.000003344467510
