Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000469506463	-0.000000116690423	0.000000483790217
5.000000000000000	27.734000000000002	0.000000416119975	-0.000000227037808	0.000000474027425
10.000000000000000	32.734000000000002	0.000000361982580	-0.000000208524010	0.000000417748311
15.000000000000000	37.734000000000002	0.000000357823074	-0.000000210418870	0.000000415106557
20.000000000000000	42.734000000000002	-0.000000241094480	-0.000000066637384	0.000000250134143
25.000000000000000	47.734000000000002	-0.000000518737621	0.000000024594406	0.000000519320329
30.000000000000000	52.734000000000002	-0.000000694795537	-0.000000002688708	0.000000694800739
35.000000000000000	57.734000000000002	-0.000001149259428	-0.000000090436748	0.000001152812231
40.000000000000000	62.734000000000002	-0.000001007320912	-0.000000058853370	0.000001009038721
45.000000000000000	67.734000000000009	-0.000001161921050	-0.000000232898333	0.000001185032557
50.000000000000000	72.734000000000009	-0.000001604095492	-0.000000096529881	0.000001606997314
55.000000000000000	77.734000000000009	-0.000001340619960	0.000000219287790	0.000001358436238
60.000000000000000	82.734000000000009	-0.000001697427910	-0.000000086687586	0.000001699640034
65.000000000000000	87.734000000000009	-0.000000915886337	0.000000077498978	0.000000919159330
70.000000000000000	92.734000000000009	-0.000000481493522	0.000000098248793	0.000000491415138
75.000000000000000	97.734000000000009	-0.000000734492754	-0.000000091804959	0.000000740207914
80.000000000000000	102.734000000000009	-0.000000400640219	0.000000029168431	0.000000401700613
85.000000000000000	107.734000000000009	0.000000012712915	-0.000000114657788	0.000000115360420
90.000000000000000	112.734000000000009	0.000000398526470	0.000000238498815	0.000000464440558
