Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003436245110	-0.000000074033121	0.000003437042531
5.000000000000000	27.734000000000002	-0.000004138271173	0.000000228694691	0.000004144585572
10.000000000000000	32.734000000000002	-0.000004811656050	-0.000000088518627	0.000004812470207
15.000000000000000	37.734000000000002	-0.000004882321129	0.000000083213975	0.000004883030224
20.000000000000000	42.734000000000002	-0.000004489948032	0.000000253943978	0.000004497123622
25.000000000000000	47.734000000000002	-0.000003465589487	-0.000000063883664	0.000003466178244
30.000000000000000	52.734000000000002	-0.000002320653583	0.000000147595062	0.000002325342417
35.000000000000000	57.734000000000002	-0.000000974584635	0.000000017330479	0.000000974738712
40.000000000000000	62.734000000000002	0.000000403218588	-0.000000114646456	0.000000419200476
45.000000000000000	67.734000000000009	0.000001536397059	-0.000000296782594	0.000001564798975
50.000000000000000	72.734000000000009	0.000002587721416	-0.000000267895082	0.000002601551442
55.000000000000000	77.734000000000009	0.000002997895576	-0.000000242582574	0.000003007694165
60.000000000000000	82.734000000000009	0.000003202799850	0.000000036224203	0.000003203004694
65.000000000000000	87.734000000000009	0.000003005762494	-0.000000046422567	0.000003006120959
70.000000000000000	92.734000000000009	0.000002273003563	0.000000103199763	0.000002275345114
75.000000000000000	97.734000000000009	0.000001076865298	-0.000000191470275	0.000001093754879
80.000000000000000	102.734000000000009	-0.000000136143598	-0.000000035808491	0.000000140774029
85.000000000000000	107.734000000000009	-0.000001680254888	0.000000003229074	0.000001680257991
90.000000000000000	112.734000000000009	-0.000002970388801	-0.000000147026664	0.000002974025297
