Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003495498088	0.000001472862903	0.000003793129581
5.000000000000000	27.734000000000002	-0.000003447870732	0.000001048890921	0.000003603884675
10.000000000000000	32.734000000000002	-0.000004544400938	0.000000872129217	0.000004627330684
15.000000000000000	37.734000000000002	-0.000005196967411	0.000001032092458	0.000005298460636
20.000000000000000	42.734000000000002	-0.000005254910628	0.000000570059268	0.000005285740561
25.000000000000000	47.734000000000002	-0.000004435193928	0.000000242598081	0.000004441823838
30.000000000000000	52.734000000000002	-0.000003211757639	0.000000049286626	0.000003212135785
35.000000000000000	57.734000000000002	-0.000002221901999	-0.000000227037211	0.000002233471376
40.000000000000000	62.734000000000002	-0.000000852890757	-0.000000255847187	0.000000890438334
45.000000000000000	67.734000000000009	0.000000155334344	-0.000000259410263	0.000000302361444
50.000000000000000	72.734000000000009	0.000001444116148	-0.000000170790839	0.000001454180512
55.000000000000000	77.734000000000009	0.000002453809065	-0.000000230222746	0.000002464585450
60.000000000000000	82.734000000000009	0.000003216314964	-0.000000545973617	0.000003262325725
65.000000000000000	87.734000000000009	0.000003456931107	-0.000000695949630	0.000003526289631
70.000000000000000	92.734000000000009	0.000003108359265	-0.000000807296632	0.000003211483329
75.000000000000000	97.734000000000009	0.000003063382445	-0.000000413992507	0.000003091229821
80.000000000000000	102.734000000000009	0.000001164291265	-0.000000291443349	0.000001200213887
85.000000000000000	107.734000000000009	-0.000000686332786	0.000000066165011	0.000000689514685
90.000000000000000	112.734000000000009	-0.000002137005494	0.000000538245668	0.000002203747009
