Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004694300011	0.000000064390630	0.000004694741606
5.000000000000000	27.734000000000002	-0.000004451627376	0.000000187533237	0.000004455575721
10.000000000000000	32.734000000000002	-0.000003583203184	0.000000251423463	0.000003592013198
15.000000000000000	37.734000000000002	-0.000002600127169	0.000000099486983	0.000002602029776
20.000000000000000	42.734000000000002	-0.000001370136110	-0.000000084758730	0.000001372755259
25.000000000000000	47.734000000000002	0.000000446316055	0.000000006136076	0.000000446358233
30.000000000000000	52.734000000000002	0.000001668599444	-0.000000277607355	0.000001691534791
35.000000000000000	57.734000000000002	0.000002812403324	-0.000000047585606	0.000002812805867
40.000000000000000	62.734000000000002	0.000003192631904	-0.000000092518886	0.000003193972169
45.000000000000000	67.734000000000009	0.000003380414449	-0.000000256751972	0.000003390150944
50.000000000000000	72.734000000000009	0.000002741725124	-0.000000337208053	0.000002762384102
55.000000000000000	77.734000000000009	0.000002146079586	-0.000000323460927	0.000002170319000
60.000000000000000	82.734000000000009	0.000001242503574	-0.000000232375264	0.000001264046437
65.000000000000000	87.734000000000009	0.000000133606383	0.000000001182722	0.000000133611618
70.000000000000000	92.734000000000009	-0.000001293558020	-0.000000165891759	0.000001304151995
75.000000000000000	97.734000000000009	-0.000002549681679	-0.000000001430837	0.000002549682081
80.000000000000000	102.734000000000009	-0.000003818589825	-0.000000084627515	0.000003819527467
85.000000000000000	107.734000000000009	-0.000004317314223	-0.000000095139005	0.000004318362367
90.000000000000000	112.734000000000009	-0.000004524759291	-0.000000071282980	0.000004525320751
