Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004034659277	0.000000605171128	0.000004079792590
5.000000000000000	27.734000000000002	-0.000004732303366	0.000000606522043	0.000004771012904
10.000000000000000	32.734000000000002	-0.000004087938408	0.000002530181982	0.000004807604528
15.000000000000000	37.734000000000002	-0.000004330055767	0.000000139770491	0.000004332311015
20.000000000000000	42.734000000000002	-0.000003778838929	0.000000210706946	0.000003784708849
25.000000000000000	47.734000000000002	-0.000002414205487	-0.000000156335154	0.000002419262039
30.000000000000000	52.734000000000002	-0.000001046122887	-0.000000246673491	0.000001074812033
35.000000000000000	57.734000000000002	0.000000017184354	-0.000000433970541	0.000000434310641
40.000000000000000	62.734000000000002	0.000001184798333	-0.000000035979666	0.000001185344518
45.000000000000000	67.734000000000009	0.000002508301335	-0.000000447883474	0.000002547974724
50.000000000000000	72.734000000000009	0.000002474468222	-0.000000252841774	0.000002487352397
55.000000000000000	77.734000000000009	0.000002696296806	-0.000000221182054	0.000002705353576
60.000000000000000	82.734000000000009	0.000002796318787	-0.000000361698679	0.000002819614281
65.000000000000000	87.734000000000009	0.000002080113187	-0.000000247241292	0.000002094755147
70.000000000000000	92.734000000000009	0.000001360915891	-0.000000390011829	0.000001415698163
75.000000000000000	97.734000000000009	0.000000343074542	-0.000000208884851	0.000000401662822
80.000000000000000	102.734000000000009	-0.000001547736394	-0.000000364070087	0.000001589979552
85.000000000000000	107.734000000000009	-0.000002643293822	0.000000377566115	0.000002670123294
90.000000000000000	112.734000000000009	-0.000004051792338	0.000000603598341	0.000004096504865
