Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001444111973	0.000000830624220	0.000001665951976
5.000000000000000	27.734000000000002	-0.000001256654483	0.000000651920538	0.000001415690954
10.000000000000000	32.734000000000002	-0.000001507305568	0.000001133851244	0.000001886157130
15.000000000000000	37.734000000000002	-0.000001097744538	0.000000740989671	0.000001324427712
20.000000000000000	42.734000000000002	-0.000001158671697	-0.000000388752168	0.000001222149070
25.000000000000000	47.734000000000002	-0.000000688234206	0.000000060242457	0.000000690865744
30.000000000000000	52.734000000000002	-0.000000110371242	-0.000000183597989	0.000000214219590
35.000000000000000	57.734000000000002	-0.000000162330473	-0.000000333103418	0.000000370552385
40.000000000000000	62.734000000000002	-0.000000180697548	-0.000000412111962	0.000000449986526
45.000000000000000	67.734000000000009	-0.000000035871116	-0.000000301920246	0.000000304043700
50.000000000000000	72.734000000000009	-0.000000395512707	-0.000000010372522	0.000000395648696
55.000000000000000	77.734000000000009	-0.000000019616001	-0.000000113625367	0.000000115306164
60.000000000000000	82.734000000000009	-0.000000323386970	-0.000000294176193	0.000000437171322
65.000000000000000	87.734000000000009	-0.000000559787543	-0.000000397987893	0.000000686845293
70.000000000000000	92.734000000000009	-0.000000125222957	-0.000000704784554	0.000000715822643
75.000000000000000	97.734000000000009	-0.000000630220013	-0.000000785514396	0.000001007080003
80.000000000000000	102.734000000000009	-0.000000729832247	-0.000000228518148	0.000000764771634
85.000000000000000	107.734000000000009	-0.000001204496641	0.000000111754364	0.000001209669870
90.000000000000000	112.734000000000009	-0.000001427007541	0.000000416474851	0.000001486540220
