Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000035024185	-0.000000140047235	0.000000144360388
5.000000000000000	27.734000000000002	-0.000000956391121	-0.000000107140975	0.000000962373713
10.000000000000000	32.734000000000002	-0.000002229950231	-0.000000085757154	0.000002231598603
15.000000000000000	37.734000000000002	-0.000003151582579	-0.000000062065148	0.000003152193654
20.000000000000000	42.734000000000002	-0.000003807309536	0.000000071295505	0.000003807977016
25.000000000000000	47.734000000000002	-0.000004177010523	0.000000046299106	0.000004177267111
30.000000000000000	52.734000000000002	-0.000004324191663	-0.000000029423106	0.000004324291763
35.000000000000000	57.734000000000002	-0.000003895675477	-0.000000050106121	0.000003895997696
40.000000000000000	62.734000000000002	-0.000002915015602	0.000000053958465	0.000002915514959
45.000000000000000	67.734000000000009	-0.000001851258652	-0.000000015139194	0.000001851320554
50.000000000000000	72.734000000000009	-0.000000817756829	-0.000000056951353	0.000000819737573
55.000000000000000	77.734000000000009	0.000000080422680	-0.000000065433191	0.000000103678879
60.000000000000000	82.734000000000009	0.000001133501140	-0.000000238907370	0.000001158404750
65.000000000000000	87.734000000000009	0.000002005852229	-0.000000095975797	0.000002008147036
70.000000000000000	92.734000000000009	0.000002456567555	-0.000000007206669	0.000002456578126
75.000000000000000	97.734000000000009	0.000002732809085	-0.000000132886491	0.000002736038069
80.000000000000000	102.734000000000009	0.000002031115233	-0.000000151327524	0.000002036744734
85.000000000000000	107.734000000000009	0.000001537406219	-0.000000236657634	0.000001555514294
90.000000000000000	112.734000000000009	0.000000154454012	-0.000000148876195	0.000000214523107
