Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001042963595	0.000000209213484	0.000001063740261
5.000000000000000	27.734000000000002	-0.000001187577102	0.000000374590523	0.000001245253963
10.000000000000000	32.734000000000002	-0.000001354973058	0.000000224042534	0.000001373370688
15.000000000000000	37.734000000000002	-0.000001506534383	0.000000269153550	0.000001530388670
20.000000000000000	42.734000000000002	-0.000001364523103	0.000000218285787	0.000001381872636
25.000000000000000	47.734000000000002	-0.000001494002783	-0.000000027022474	0.000001494247145
30.000000000000000	52.734000000000002	-0.000001353313789	0.000000001767820	0.000001353314944
35.000000000000000	57.734000000000002	-0.000001395721783	0.000000009344872	0.000001395753066
40.000000000000000	62.734000000000002	-0.000001103812025	0.000000065601384	0.000001105759707
45.000000000000000	67.734000000000009	-0.000000984842046	0.000000278618901	0.000001023495162
50.000000000000000	72.734000000000009	-0.000001138723485	0.000000006479024	0.000001138741916
55.000000000000000	77.734000000000009	-0.000001022766075	-0.000000005580203	0.000001022781298
60.000000000000000	82.734000000000009	-0.000001289505871	0.000000072343434	0.000001291533571
65.000000000000000	87.734000000000009	-0.000001092083221	0.000000241417745	0.000001118449055
70.000000000000000	92.734000000000009	-0.000001263778248	0.000000056985946	0.000001265062393
75.000000000000000	97.734000000000009	-0.000001189341940	0.000000066835399	0.000001191218376
80.000000000000000	102.734000000000009	-0.000001208616782	-0.000000099508455	0.000001212706254
85.000000000000000	107.734000000000009	-0.000001076920170	0.000000117386457	0.000001083298958
90.000000000000000	112.734000000000009	-0.000001390754710	-0.000000006851793	0.000001390771588
