Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000533322731	0.000000001853706	0.000000533325953
5.000000000000000	27.734000000000002	-0.000001443650336	-0.000000103112684	0.000001447328062
10.000000000000000	32.734000000000002	-0.000002835507250	0.000000096842410	0.000002837160520
15.000000000000000	37.734000000000002	-0.000003765586841	0.000000080870003	0.000003766455126
20.000000000000000	42.734000000000002	-0.000004208644001	0.000000127380842	0.000004210571244
25.000000000000000	47.734000000000002	-0.000004388797008	-0.000000084511808	0.000004389610623
30.000000000000000	52.734000000000002	-0.000004064704460	0.000000077032570	0.000004065434339
35.000000000000000	57.734000000000002	-0.000003256058703	0.000000098849399	0.000003257558822
40.000000000000000	62.734000000000002	-0.000002602722238	-0.000000308427898	0.000002620933196
45.000000000000000	67.734000000000009	-0.000001196800899	-0.000000169887843	0.000001208798689
50.000000000000000	72.734000000000009	-0.000000174387911	-0.000000149343796	0.000000229596849
55.000000000000000	77.734000000000009	0.000000922905130	0.000000105142336	0.000000928875013
60.000000000000000	82.734000000000009	0.000002027098274	-0.000000220316037	0.000002039035696
65.000000000000000	87.734000000000009	0.000002478804272	-0.000000145573760	0.000002483075177
70.000000000000000	92.734000000000009	0.000002942932722	0.000000142772922	0.000002946393917
75.000000000000000	97.734000000000009	0.000002719696562	-0.000000210224433	0.000002727809323
80.000000000000000	102.734000000000009	0.000002034711709	-0.000000100138285	0.000002037174370
85.000000000000000	107.734000000000009	0.000001060451532	-0.000000216143409	0.000001082254788
90.000000000000000	112.734000000000009	-0.000000357836196	-0.000000108303418	0.000000373866786
