Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002013102438	0.000000746287166	0.000002146980661
5.000000000000000	27.734000000000002	-0.000000732468469	0.000000433186235	0.000000850976130
10.000000000000000	32.734000000000002	-0.000000687285881	0.000000275931982	0.000000740608089
15.000000000000000	37.734000000000002	-0.000000537184618	-0.000000025453265	0.000000537787303
20.000000000000000	42.734000000000002	-0.000000752213299	-0.000001859676671	0.000002006046403
25.000000000000000	47.734000000000002	0.000000508855962	-0.000001798630227	0.000001869225798
30.000000000000000	52.734000000000002	0.000000119100598	-0.000000939728644	0.000000947245943
35.000000000000000	57.734000000000002	-0.000000279824287	-0.000000071798296	0.000000288888607
40.000000000000000	62.734000000000002	-0.000000283267480	-0.000000058726330	0.000000289290939
45.000000000000000	67.734000000000009	-0.000000509071870	-0.000000063936150	0.000000513071145
50.000000000000000	72.734000000000009	-0.000000402755162	0.000000143035948	0.000000427400284
55.000000000000000	77.734000000000009	-0.000000871373540	-0.000000004974230	0.000000871387738
60.000000000000000	82.734000000000009	-0.000000842108488	-0.000000334465666	0.000000906098221
65.000000000000000	87.734000000000009	-0.000001232570025	-0.000000214157892	0.000001251036558
70.000000000000000	92.734000000000009	-0.000001478240916	0.000000153817025	0.000001486222017
75.000000000000000	97.734000000000009	-0.000001672223356	0.000000125094724	0.000001676895835
80.000000000000000	102.734000000000009	-0.000001726902309	0.000000086647625	0.000001729074723
85.000000000000000	107.734000000000009	-0.000001413010512	-0.000000375328308	0.000001462008907
90.000000000000000	112.734000000000009	-0.000001432829895	0.000000131213504	0.000001438825386
