Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004877722053	0.000000229539237	0.000004883119975
5.000000000000000	27.734000000000002	-0.000005492004253	0.000000607029605	0.000005525449814
10.000000000000000	32.734000000000002	-0.000005502011759	0.000000559064073	0.000005530342307
15.000000000000000	37.734000000000002	-0.000004553465488	0.000000147086904	0.000004555840483
20.000000000000000	42.734000000000002	-0.000004370976859	-0.000000329687661	0.000004383392825
25.000000000000000	47.734000000000002	-0.000001688386024	-0.000000318684116	0.000001718198747
30.000000000000000	52.734000000000002	-0.000002537520463	-0.000000456414815	0.000002578240598
35.000000000000000	57.734000000000002	-0.000000727106560	-0.000001346522236	0.000001530296076
40.000000000000000	62.734000000000002	0.000002111453221	-0.000000944005050	0.000002312872724
45.000000000000000	67.734000000000009	0.000003530108947	-0.000000911349290	0.000003645850615
50.000000000000000	72.734000000000009	0.000003700787656	-0.000000272618215	0.000003710815270
55.000000000000000	77.734000000000009	0.000004164388862	-0.000000177158330	0.000004168155427
60.000000000000000	82.734000000000009	0.000003049007279	-0.000000139590369	0.000003052200986
65.000000000000000	87.734000000000009	0.000002145934654	-0.000000020684804	0.000002146034343
70.000000000000000	92.734000000000009	0.000000760118388	0.000000154755210	0.000000775712021
75.000000000000000	97.734000000000009	-0.000000642160551	0.000000225630828	0.000000680646342
80.000000000000000	102.734000000000009	-0.000002119561693	0.000000119056462	0.000002122902779
85.000000000000000	107.734000000000009	-0.000003773591534	0.000000402961526	0.000003795045594
90.000000000000000	112.734000000000009	-0.000004877042719	0.000000730060680	0.000004931382593
