Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000274080662	-0.000000278313529	0.000000390613146
5.000000000000000	27.734000000000002	-0.000001059210957	-0.000000124630701	0.000001066518009
10.000000000000000	32.734000000000002	-0.000002175728144	0.000000001820306	0.000002175728905
15.000000000000000	37.734000000000002	-0.000002977838217	-0.000000067038185	0.000002978592715
20.000000000000000	42.734000000000002	-0.000003487873918	-0.000000093573375	0.000003489128895
25.000000000000000	47.734000000000002	-0.000003406332334	-0.000000091675534	0.000003407565755
30.000000000000000	52.734000000000002	-0.000003455855743	0.000000084137846	0.000003456879820
35.000000000000000	57.734000000000002	-0.000002753031059	0.000000102126188	0.000002754924640
40.000000000000000	62.734000000000002	-0.000002328946949	-0.000000060820398	0.000002329740975
45.000000000000000	67.734000000000009	-0.000001108651462	-0.000000130963003	0.000001116359876
50.000000000000000	72.734000000000009	-0.000000283369470	-0.000000010034942	0.000000283547097
55.000000000000000	77.734000000000009	0.000000367559801	-0.000000173081728	0.000000406272682
60.000000000000000	82.734000000000009	0.000001267692024	-0.000000138965310	0.000001275286017
65.000000000000000	87.734000000000009	0.000001638811323	0.000000021755993	0.000001638955727
70.000000000000000	92.734000000000009	0.000001721429463	-0.000000235161787	0.000001737417757
75.000000000000000	97.734000000000009	0.000001738097905	-0.000000062053816	0.000001739205279
80.000000000000000	102.734000000000009	0.000001306280477	-0.000000040545341	0.000001306909565
85.000000000000000	107.734000000000009	0.000000504214540	-0.000000043606819	0.000000506096687
90.000000000000000	112.734000000000009	-0.000000321501653	-0.000000137626920	0.000000349720578
