Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000331273570	0.000000134810576	0.000000357653561
5.000000000000000	27.734000000000002	-0.000000581588865	-0.000000153774678	0.000000601574816
10.000000000000000	32.734000000000002	-0.000001539729316	0.000000145662628	0.000001546604011
15.000000000000000	37.734000000000002	-0.000002733653034	0.000000062020416	0.000002734356495
20.000000000000000	42.734000000000002	-0.000003351649206	-0.000000017851759	0.000003351696747
25.000000000000000	47.734000000000002	-0.000003992022851	0.000000153509863	0.000003994973306
30.000000000000000	52.734000000000002	-0.000003852657932	-0.000000098295315	0.000003853911663
35.000000000000000	57.734000000000002	-0.000003635875746	-0.000000079976551	0.000003636755242
40.000000000000000	62.734000000000002	-0.000002967190741	-0.000000070295888	0.000002968023316
45.000000000000000	67.734000000000009	-0.000002157011560	0.000000073269094	0.000002158255599
50.000000000000000	72.734000000000009	-0.000000928036818	-0.000000017453940	0.000000928200935
55.000000000000000	77.734000000000009	-0.000000222914088	-0.000000043916963	0.000000227199010
60.000000000000000	82.734000000000009	0.000000547989552	0.000000110678404	0.000000559054790
65.000000000000000	87.734000000000009	0.000001397917839	-0.000000155050443	0.000001406490286
70.000000000000000	92.734000000000009	0.000001766675869	-0.000000010592008	0.000001766707621
75.000000000000000	97.734000000000009	0.000002174099889	-0.000000069590311	0.000002175213354
80.000000000000000	102.734000000000009	0.000002014103248	-0.000000019731708	0.000002014199899
85.000000000000000	107.734000000000009	0.000001504288823	-0.000000063330177	0.000001505621325
90.000000000000000	112.734000000000009	0.000000542044930	-0.000000185007951	0.000000572748329
