Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004059008550	-0.000000017523126	0.000004059046374
5.000000000000000	27.734000000000002	-0.000004331125166	-0.000000115214257	0.000004332657329
10.000000000000000	32.734000000000002	-0.000004793093942	0.000000050278490	0.000004793357640
15.000000000000000	37.734000000000002	-0.000004056321631	-0.000000007018197	0.000004056327702
20.000000000000000	42.734000000000002	-0.000003338694140	-0.000000068907398	0.000003339405155
25.000000000000000	47.734000000000002	-0.000002258014669	-0.000000140594162	0.000002262387448
30.000000000000000	52.734000000000002	-0.000000966107569	-0.000000198783108	0.000000986346065
35.000000000000000	57.734000000000002	0.000000232153391	-0.000000097318362	0.000000251726162
40.000000000000000	62.734000000000002	0.000001374708942	-0.000000105957657	0.000001378786314
45.000000000000000	67.734000000000009	0.000002495668939	0.000000022454413	0.000002495769952
50.000000000000000	72.734000000000009	0.000002816954684	-0.000000186182919	0.000002823100737
55.000000000000000	77.734000000000009	0.000002907191628	-0.000000159668604	0.000002911572981
60.000000000000000	82.734000000000009	0.000002710037371	-0.000000060504886	0.000002710712709
65.000000000000000	87.734000000000009	0.000001967969950	-0.000000218260141	0.000001980036165
70.000000000000000	92.734000000000009	0.000000958500695	-0.000000301536741	0.000001004812415
75.000000000000000	97.734000000000009	-0.000000142104920	-0.000000155998171	0.000000211019519
80.000000000000000	102.734000000000009	-0.000001509855308	-0.000000248832569	0.000001530222434
85.000000000000000	107.734000000000009	-0.000002803481917	-0.000000181571319	0.000002809355621
90.000000000000000	112.734000000000009	-0.000003803256195	-0.000000108674398	0.000003804808512
