Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000540144703	-0.000000076852448	0.000000545584639
5.000000000000000	27.734000000000002	-0.000001472639838	-0.000000186747739	0.000001484433498
10.000000000000000	32.734000000000002	-0.000002695829205	0.000000165505272	0.000002700904866
15.000000000000000	37.734000000000002	-0.000003638701037	-0.000000032864510	0.000003638849449
20.000000000000000	42.734000000000002	-0.000004457741384	-0.000000314235341	0.000004468803207
25.000000000000000	47.734000000000002	-0.000004392565852	-0.000000005891540	0.000004392569803
30.000000000000000	52.734000000000002	-0.000004200865951	-0.000000105532998	0.000004202191328
35.000000000000000	57.734000000000002	-0.000003561698885	-0.000000068657494	0.000003562360565
40.000000000000000	62.734000000000002	-0.000002754090916	-0.000000077031973	0.000002755167998
45.000000000000000	67.734000000000009	-0.000002022653078	0.000000098185572	0.000002025034785
50.000000000000000	72.734000000000009	-0.000000753168781	0.000000122576595	0.000000763078131
55.000000000000000	77.734000000000009	0.000000449666205	0.000000150227706	0.000000474097099
60.000000000000000	82.734000000000009	0.000001605747605	-0.000000016502634	0.000001605832403
65.000000000000000	87.734000000000009	0.000002423008800	-0.000000026818495	0.000002423157213
70.000000000000000	92.734000000000009	0.000002619874981	-0.000000002853920	0.000002619876536
75.000000000000000	97.734000000000009	0.000002862257751	-0.000000098522555	0.000002863952885
80.000000000000000	102.734000000000009	0.000002102772176	-0.000000066018885	0.000002103808289
85.000000000000000	107.734000000000009	0.000001264213046	-0.000000093319296	0.000001267652601
90.000000000000000	112.734000000000009	0.000000134625682	0.000000140482033	0.000000194574602
