Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000928542591	-0.000000014653699	0.000000928658211
5.000000000000000	27.734000000000002	-0.000002009414112	0.000000008745460	0.000002009433143
10.000000000000000	32.734000000000002	-0.000003118694808	-0.000000230704662	0.000003127216325
15.000000000000000	37.734000000000002	-0.000004024243216	-0.000000099329525	0.000004025468894
20.000000000000000	42.734000000000002	-0.000004407453352	-0.000000090849477	0.000004408389579
25.000000000000000	47.734000000000002	-0.000004363594840	-0.000000029319924	0.000004363693342
30.000000000000000	52.734000000000002	-0.000003951641528	-0.000000107477958	0.000003953102867
35.000000000000000	57.734000000000002	-0.000003022143456	-0.000000156766373	0.000003026206662
40.000000000000000	62.734000000000002	-0.000001955980505	-0.000000270951192	0.000001974658017
45.000000000000000	67.734000000000009	-0.000000765145104	0.000000027659462	0.000000765644876
50.000000000000000	72.734000000000009	0.000000387215166	-0.000000186919510	0.000000429970334
55.000000000000000	77.734000000000009	0.000001434759348	-0.000000006512424	0.000001434774128
60.000000000000000	82.734000000000009	0.000002203328559	-0.000000225833018	0.000002214871845
65.000000000000000	87.734000000000009	0.000002742815398	-0.000000316444520	0.000002761009497
70.000000000000000	92.734000000000009	0.000002803064416	-0.000000294180964	0.000002818459253
75.000000000000000	97.734000000000009	0.000002561997968	-0.000000243625731	0.000002573555339
80.000000000000000	102.734000000000009	0.000001506001174	-0.000000200069609	0.000001519232499
85.000000000000000	107.734000000000009	0.000000545809599	-0.000000188625898	0.000000577484067
90.000000000000000	112.734000000000009	-0.000000814481233	-0.000000046531714	0.000000815809340
