Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004104500685	0.000000931086366	0.000004208782211
5.000000000000000	27.734000000000002	-0.000004832916410	0.000000761851018	0.000004892596243
10.000000000000000	32.734000000000002	-0.000004940085417	0.000000878906457	0.000005017660858
15.000000000000000	37.734000000000002	-0.000004541005460	0.000000399514755	0.000004558546108
20.000000000000000	42.734000000000002	-0.000002558751000	0.000001379410006	0.000002906884698
25.000000000000000	47.734000000000002	-0.000002518827736	-0.000000133046931	0.000002522339123
30.000000000000000	52.734000000000002	-0.000001238827177	-0.000000180495358	0.000001251907085
35.000000000000000	57.734000000000002	-0.000000447604941	0.000000227065243	0.000000501905179
40.000000000000000	62.734000000000002	0.000000779269769	-0.000000314301545	0.000000840265931
45.000000000000000	67.734000000000009	0.000001782744302	-0.000000247681458	0.000001799867593
50.000000000000000	72.734000000000009	0.000002176990787	-0.000000379712668	0.000002209857596
55.000000000000000	77.734000000000009	0.000002293934692	-0.000000478543578	0.000002343318230
60.000000000000000	82.734000000000009	0.000002674698867	-0.000000303426829	0.000002691854727
65.000000000000000	87.734000000000009	0.000001894329876	-0.000000040585302	0.000001894764589
70.000000000000000	92.734000000000009	0.000001224545650	-0.000000449897620	0.000001304576528
75.000000000000000	97.734000000000009	0.000001365877596	-0.000000427218352	0.000001431131416
80.000000000000000	102.734000000000009	-0.000001125553704	-0.000000069697072	0.000001127709547
85.000000000000000	107.734000000000009	-0.000002681343699	0.000000752895615	0.000002785041443
90.000000000000000	112.734000000000009	-0.000003796865443	0.000000506849570	0.000003830546133
