Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003751957213	0.000000126981233	0.000003754105374
5.000000000000000	27.734000000000002	-0.000004628013328	0.000000199278742	0.000004632301737
10.000000000000000	32.734000000000002	-0.000004789122908	0.000000065665799	0.000004789573073
15.000000000000000	37.734000000000002	-0.000004519591817	0.000000084200471	0.000004520376081
20.000000000000000	42.734000000000002	-0.000004087894272	0.000000003263667	0.000004087895575
25.000000000000000	47.734000000000002	-0.000003045762101	-0.000000043580576	0.000003046073873
30.000000000000000	52.734000000000002	-0.000001840499047	-0.000000131874349	0.000001845217490
35.000000000000000	57.734000000000002	-0.000000164976835	-0.000000357247519	0.000000393501138
40.000000000000000	62.734000000000002	0.000001162440541	-0.000000194532945	0.000001178605565
45.000000000000000	67.734000000000009	0.000001944834413	-0.000000054142762	0.000001945587915
50.000000000000000	72.734000000000009	0.000003056695267	-0.000000100854598	0.000003058358646
55.000000000000000	77.734000000000009	0.000003205749199	0.000000091256839	0.000003207047822
60.000000000000000	82.734000000000009	0.000002819142988	-0.000000149545986	0.000002823106655
65.000000000000000	87.734000000000009	0.000002540586115	-0.000000178577834	0.000002546854501
70.000000000000000	92.734000000000009	0.000001565088345	-0.000000275255630	0.000001589108930
75.000000000000000	97.734000000000009	0.000000246060956	-0.000000369849498	0.000000444223643
80.000000000000000	102.734000000000009	-0.000000946638290	-0.000000129065758	0.000000955396265
85.000000000000000	107.734000000000009	-0.000002469664571	-0.000000146339576	0.000002473996436
90.000000000000000	112.734000000000009	-0.000003608841940	-0.000000128174094	0.000003611117382
