Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000683907699	-0.000000096970643	0.000000690748179
5.000000000000000	27.734000000000002	-0.000001392895895	-0.000000026760045	0.000001393152926
10.000000000000000	32.734000000000002	-0.000002134001870	-0.000000126514825	0.000002137748812
15.000000000000000	37.734000000000002	-0.000002798300129	-0.000000237014300	0.000002808319674
20.000000000000000	42.734000000000002	-0.000002824547244	0.000000051342522	0.000002825013838
25.000000000000000	47.734000000000002	-0.000003001000593	0.000000060767912	0.000003001615781
30.000000000000000	52.734000000000002	-0.000002935185090	-0.000000209262988	0.000002942635301
35.000000000000000	57.734000000000002	-0.000002374317412	-0.000000138980817	0.000002378381559
40.000000000000000	62.734000000000002	-0.000001611557434	-0.000000307866657	0.000001640700838
45.000000000000000	67.734000000000009	-0.000000979398425	-0.000000202881778	0.000001000191127
50.000000000000000	72.734000000000009	-0.000000144656450	-0.000000117931594	0.000000186636945
55.000000000000000	77.734000000000009	0.000000955588922	-0.000000140983034	0.000000965932919
60.000000000000000	82.734000000000009	0.000000758939842	-0.000000215750958	0.000000789010874
65.000000000000000	87.734000000000009	0.000001207593904	-0.000000260855414	0.000001235446714
70.000000000000000	92.734000000000009	0.000001185288002	-0.000000002185918	0.000001185290018
75.000000000000000	97.734000000000009	0.000001020995869	-0.000000288909712	0.000001061085005
80.000000000000000	102.734000000000009	0.000000567570364	-0.000000136049958	0.000000583648617
85.000000000000000	107.734000000000009	0.000000208495978	-0.000000959247426	0.000000981644639
90.000000000000000	112.734000000000009	-0.000000783109589	-0.000000063085640	0.000000785646502
