Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001752858365	0.000000482503279	0.000001818054417
5.000000000000000	27.734000000000002	-0.000001931506579	0.000000507599879	0.000001997091711
10.000000000000000	32.734000000000002	-0.000002047591028	0.000000526008108	0.000002114075105
15.000000000000000	37.734000000000002	-0.000002527381742	0.000000598530471	0.000002597286506
20.000000000000000	42.734000000000002	-0.000002561973514	0.000000538142486	0.000002617881896
25.000000000000000	47.734000000000002	-0.000002200801483	0.000000337160935	0.000002226478085
30.000000000000000	52.734000000000002	-0.000001916481899	0.000000330406360	0.000001944754800
35.000000000000000	57.734000000000002	-0.000001328633497	-0.000000121501827	0.000001334177524
40.000000000000000	62.734000000000002	-0.000000699888457	-0.000000261766163	0.000000747238500
45.000000000000000	67.734000000000009	-0.000000162111583	-0.000000200762065	0.000000258041803
50.000000000000000	72.734000000000009	0.000000145024447	-0.000000044643415	0.000000151740320
55.000000000000000	77.734000000000009	0.000000565571129	0.000000023078876	0.000000566041815
60.000000000000000	82.734000000000009	0.000000886991071	-0.000000093152892	0.000000891869173
65.000000000000000	87.734000000000009	0.000000734246428	-0.000000304945937	0.000000795053358
70.000000000000000	92.734000000000009	0.000000545526891	-0.000000437101801	0.000000699040466
75.000000000000000	97.734000000000009	0.000000299718821	-0.000000406763771	0.000000505260464
80.000000000000000	102.734000000000009	-0.000000226156283	-0.000000145378130	0.000000268852125
85.000000000000000	107.734000000000009	-0.000000890551761	0.000000106257661	0.000000896868513
90.000000000000000	112.734000000000009	-0.000002655356032	0.000000934289198	0.000002814926635
