Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000007751736045	0.000000202209601	0.000007754372988
5.000000000000000	27.734000000000002	-0.000007542483793	0.000000049059982	0.000007542643346
10.000000000000000	32.734000000000002	-0.000006839596484	0.000000238294836	0.000006843746379
15.000000000000000	37.734000000000002	-0.000005282958962	0.000000183232378	0.000005286135592
20.000000000000000	42.734000000000002	-0.000002745759976	0.000000053931030	0.000002746289569
25.000000000000000	47.734000000000002	-0.000000473718455	0.000000039858850	0.000000475392367
30.000000000000000	52.734000000000002	0.000001951882432	-0.000000289232977	0.000001973195566
35.000000000000000	57.734000000000002	0.000004131347808	-0.000000292794264	0.000004141710178
40.000000000000000	62.734000000000002	0.000005703608230	-0.000000059859548	0.000005703922335
45.000000000000000	67.734000000000009	0.000006377055136	-0.000000136669053	0.000006378519470
50.000000000000000	72.734000000000009	0.000006281779548	-0.000000279072188	0.000006287975475
55.000000000000000	77.734000000000009	0.000005391139515	-0.000000345944566	0.000005402227588
60.000000000000000	82.734000000000009	0.000003627322337	-0.000000164697705	0.000003631059442
65.000000000000000	87.734000000000009	0.000001648938711	-0.000000157593026	0.000001656452364
70.000000000000000	92.734000000000009	-0.000001085184906	-0.000000265464628	0.000001117182953
75.000000000000000	97.734000000000009	-0.000003564764537	-0.000000322723739	0.000003579343071
80.000000000000000	102.734000000000009	-0.000005849306643	-0.000000007086786	0.000005849310936
85.000000000000000	107.734000000000009	-0.000007379191278	0.000000039217687	0.000007379295491
90.000000000000000	112.734000000000009	-0.000008014844773	0.000000056623913	0.000008015044791
