Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003227113337	0.000000292906392	0.000003240378781
5.000000000000000	27.734000000000002	-0.000004010239626	0.000000058383383	0.000004010664593
10.000000000000000	32.734000000000002	-0.000003879166879	0.000000145879728	0.000003881908883
15.000000000000000	37.734000000000002	-0.000003797785735	0.000000686531397	0.000003859339561
20.000000000000000	42.734000000000002	-0.000003692123908	-0.000000148587523	0.000003695112610
25.000000000000000	47.734000000000002	-0.000002944823406	0.000000013330817	0.000002944853579
30.000000000000000	52.734000000000002	-0.000001607850022	-0.000000093693854	0.000001610577608
35.000000000000000	57.734000000000002	-0.000000233355795	-0.000000230791144	0.000000328206459
40.000000000000000	62.734000000000002	0.000001164940181	-0.000000240240988	0.000001189454227
45.000000000000000	67.734000000000009	0.000002310792799	-0.000000377620390	0.000002341444110
50.000000000000000	72.734000000000009	0.000002990279159	-0.000000477589885	0.000003028177926
55.000000000000000	77.734000000000009	0.000003134545543	-0.000000290254066	0.000003147955398
60.000000000000000	82.734000000000009	0.000003035405086	-0.000000051282878	0.000003035838265
65.000000000000000	87.734000000000009	0.000001816876823	0.000000119917708	0.000001820829934
70.000000000000000	92.734000000000009	0.000000591961386	0.000000407622630	0.000000718731168
75.000000000000000	97.734000000000009	-0.000000725338143	0.000000406414262	0.000000831437295
80.000000000000000	102.734000000000009	-0.000001775129675	0.000000507785369	0.000001846329153
85.000000000000000	107.734000000000009	-0.000002191766158	-0.000000685838345	0.000002296565507
90.000000000000000	112.734000000000009	-0.000003272626347	0.000000244521569	0.000003281748620
