Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000592965179	-0.000000056769442	0.000000595676483
5.000000000000000	27.734000000000002	-0.000001744262610	-0.000000106812938	0.000001747529987
10.000000000000000	32.734000000000002	-0.000002785187606	-0.000000087204095	0.000002786552450
15.000000000000000	37.734000000000002	-0.000003665716950	-0.000000063524613	0.000003666267330
20.000000000000000	42.734000000000002	-0.000004225135302	-0.000000019531904	0.000004225180448
25.000000000000000	47.734000000000002	-0.000004285522691	0.000000106629238	0.000004286849021
30.000000000000000	52.734000000000002	-0.000004275270649	0.000000025042325	0.000004275343990
35.000000000000000	57.734000000000002	-0.000003166847023	-0.000000092088263	0.000003168185650
40.000000000000000	62.734000000000002	-0.000002306465696	-0.000000038472149	0.000002306786534
45.000000000000000	67.734000000000009	-0.000001355624957	-0.000000105989268	0.000001359762019
50.000000000000000	72.734000000000009	-0.000000301070332	0.000000003334046	0.000000301088792
55.000000000000000	77.734000000000009	0.000001076994723	-0.000000214864662	0.000001098218766
60.000000000000000	82.734000000000009	0.000001974986954	-0.000000231966112	0.000001988562734
65.000000000000000	87.734000000000009	0.000002712093863	-0.000000168009683	0.000002717292839
70.000000000000000	92.734000000000009	0.000002772419820	-0.000000111659532	0.000002774667459
75.000000000000000	97.734000000000009	0.000002687436236	-0.000000175849762	0.000002693183369
80.000000000000000	102.734000000000009	0.000002195326848	-0.000000230886573	0.000002207434841
85.000000000000000	107.734000000000009	0.000001110442543	-0.000000068986723	0.000001112583394
90.000000000000000	112.734000000000009	-0.000000271818401	-0.000000015719521	0.000000272272560
