Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000372174384	0.000000022955415	0.000000372881647
5.000000000000000	27.734000000000002	-0.000000767378139	-0.000000254713373	0.000000808546913
10.000000000000000	32.734000000000002	-0.000001767674890	-0.000000178561731	0.000001776670710
15.000000000000000	37.734000000000002	-0.000002080025512	-0.000000060676061	0.000002080910309
20.000000000000000	42.734000000000002	-0.000002582523525	-0.000000108963666	0.000002584821239
25.000000000000000	47.734000000000002	-0.000003783435619	0.000000160739196	0.000003786848580
30.000000000000000	52.734000000000002	-0.000003420295963	-0.000000164413804	0.000003424245373
35.000000000000000	57.734000000000002	-0.000003785093695	0.000000050342308	0.000003785428461
40.000000000000000	62.734000000000002	-0.000003673753850	0.000000167221202	0.000003677557652
45.000000000000000	67.734000000000009	-0.000003539858795	0.000000115283443	0.000003541735530
50.000000000000000	72.734000000000009	-0.000003525145453	0.000000066739373	0.000003525777163
55.000000000000000	77.734000000000009	-0.000003679511193	0.000000123142607	0.000003681571230
60.000000000000000	82.734000000000009	-0.000003239491654	-0.000000054729650	0.000003239953937
65.000000000000000	87.734000000000009	-0.000002657513917	-0.000000128737125	0.000002660630276
70.000000000000000	92.734000000000009	-0.000002254749213	-0.000000031142615	0.000002254964273
75.000000000000000	97.734000000000009	-0.000001764204262	-0.000000165523165	0.000001771952199
80.000000000000000	102.734000000000009	-0.000001335187075	-0.000000226551120	0.000001354270998
85.000000000000000	107.734000000000009	-0.000001069202956	-0.000000157303757	0.000001080712466
90.000000000000000	112.734000000000009	-0.000001343228747	-0.000000057091515	0.000001344441485
