Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000873536197	-0.000000116569944	0.000000881279773
5.000000000000000	27.734000000000002	-0.000000726167182	0.000000049157797	0.000000727829145
10.000000000000000	32.734000000000002	-0.000000948291595	0.000000089189612	0.000000952476633
15.000000000000000	37.734000000000002	-0.000000699478709	-0.000000072760935	0.000000703252883
20.000000000000000	42.734000000000002	-0.000000660546712	-0.000000024012289	0.000000660983017
25.000000000000000	47.734000000000002	-0.000000638708411	-0.000000253472798	0.000000687165842
30.000000000000000	52.734000000000002	-0.000000718033063	-0.000000359324886	0.000000802923318
35.000000000000000	57.734000000000002	-0.000000507314189	-0.000000178927939	0.000000537943207
40.000000000000000	62.734000000000002	-0.000000536291166	-0.000000111761521	0.000000547812789
45.000000000000000	67.734000000000009	-0.000000463745542	-0.000000196302554	0.000000503581791
50.000000000000000	72.734000000000009	-0.000000746675442	0.000000042701437	0.000000747895467
55.000000000000000	77.734000000000009	-0.000000688746540	-0.000000114552220	0.000000698207710
60.000000000000000	82.734000000000009	-0.000000911961228	-0.000000097705445	0.000000917180263
65.000000000000000	87.734000000000009	-0.000001057987082	0.000000048766538	0.000001059110401
70.000000000000000	92.734000000000009	-0.000000800723969	0.000000058976235	0.000000802892938
75.000000000000000	97.734000000000009	-0.000001055731382	-0.000000130262794	0.000001063737348
80.000000000000000	102.734000000000009	-0.000001086803618	-0.000000142029173	0.000001096044886
85.000000000000000	107.734000000000009	-0.000000967605802	-0.000000077998191	0.000000970744408
90.000000000000000	112.734000000000009	-0.000001026513447	-0.000000219603302	0.000001049740667
