Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001506114496	0.000000096860303	0.000001509225892
5.000000000000000	27.734000000000002	-0.000002643105350	-0.000000025402569	0.000002643227418
10.000000000000000	32.734000000000002	-0.000003658356998	0.000000087958579	0.000003659414248
15.000000000000000	37.734000000000002	-0.000004245195644	0.000000196757631	0.000004249752889
20.000000000000000	42.734000000000002	-0.000004535661443	0.000000298889186	0.000004545498814
25.000000000000000	47.734000000000002	-0.000004342366687	0.000000047787200	0.000004342629625
30.000000000000000	52.734000000000002	-0.000003821119883	0.000000044820555	0.000003821382740
35.000000000000000	57.734000000000002	-0.000002783198511	0.000000061740690	0.000002783883234
40.000000000000000	62.734000000000002	-0.000001786748139	-0.000000034341868	0.000001787078140
45.000000000000000	67.734000000000009	-0.000000655606479	0.000000068794076	0.000000659205946
50.000000000000000	72.734000000000009	0.000000725857634	0.000000058991742	0.000000728250871
55.000000000000000	77.734000000000009	0.000001693796245	0.000000164005846	0.000001701717849
60.000000000000000	82.734000000000009	0.000002401274875	0.000000048599538	0.000002401766629
65.000000000000000	87.734000000000009	0.000003085128896	0.000000046812632	0.000003085484034
70.000000000000000	92.734000000000009	0.000003050682056	-0.000000278670791	0.000003063383491
75.000000000000000	97.734000000000009	0.000002567055698	-0.000000099792355	0.000002568994642
80.000000000000000	102.734000000000009	0.000001640933422	-0.000000284169283	0.000001665357222
85.000000000000000	107.734000000000009	0.000000468880212	-0.000000095211173	0.000000478449392
90.000000000000000	112.734000000000009	-0.000001012094145	0.000000100540279	0.000001017075664
