Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001213237329	-0.000000382261215	0.000001272033196
5.000000000000000	27.734000000000002	-0.000001907609997	-0.000000151379413	0.000001913606968
10.000000000000000	32.734000000000002	-0.000002393201593	-0.000000251483106	0.000002406378527
15.000000000000000	37.734000000000002	-0.000002804523285	-0.000000234924407	0.000002814345453
20.000000000000000	42.734000000000002	-0.000002864212254	-0.000000189190121	0.000002870453751
25.000000000000000	47.734000000000002	-0.000002825995377	0.000000107004392	0.000002828020476
30.000000000000000	52.734000000000002	-0.000002240589954	0.000000105144126	0.000002243055645
35.000000000000000	57.734000000000002	-0.000001411383449	-0.000000057964689	0.000001412573236
40.000000000000000	62.734000000000002	-0.000000130426216	0.000000029526885	0.000000133726716
45.000000000000000	67.734000000000009	0.000000771949182	-0.000000417014024	0.000000877386025
50.000000000000000	72.734000000000009	0.000001218314741	-0.000000483931730	0.000001310908360
55.000000000000000	77.734000000000009	0.000001933369231	-0.000000083141807	0.000001935156103
60.000000000000000	82.734000000000009	0.000001237253793	0.000000392617633	0.000001298054527
65.000000000000000	87.734000000000009	0.000000750553433	0.000000608892257	0.000000966478265
70.000000000000000	92.734000000000009	-0.000000714128233	0.000000868649642	0.000001124513821
75.000000000000000	97.734000000000009	-0.000001045810954	0.000001010642433	0.000001454344760
80.000000000000000	102.734000000000009	-0.000001109493025	0.000000984121558	0.000001483061028
85.000000000000000	107.734000000000009	-0.000001269312526	0.000000939100602	0.000001578944024
90.000000000000000	112.734000000000009	-0.000001632001280	0.000000163773834	0.000001640198173
