Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001519617681	0.000000107074771	0.000001523385343
5.000000000000000	27.734000000000002	-0.000002248894055	-0.000000191661132	0.000002257046402
10.000000000000000	32.734000000000002	-0.000001426270950	0.000000141290196	0.000001433252156
15.000000000000000	37.734000000000002	-0.000001169493331	0.000000146253094	0.000001178602825
20.000000000000000	42.734000000000002	-0.000000963125417	-0.000000112563124	0.000000969680888
25.000000000000000	47.734000000000002	-0.000000776100338	-0.000000104312702	0.000000783079099
30.000000000000000	52.734000000000002	-0.000000605168742	-0.000000390366705	0.000000720149547
35.000000000000000	57.734000000000002	-0.000000319091478	-0.000000138473255	0.000000347842225
40.000000000000000	62.734000000000002	-0.000000524856998	-0.000000344510151	0.000000627823313
45.000000000000000	67.734000000000009	-0.000000549103088	-0.000000102247860	0.000000558541696
50.000000000000000	72.734000000000009	-0.000000514166578	-0.000000005187156	0.000000514192743
55.000000000000000	77.734000000000009	-0.000000741225261	0.000000039607156	0.000000742282705
60.000000000000000	82.734000000000009	-0.000000846631816	0.000000137420555	0.000000857711980
65.000000000000000	87.734000000000009	-0.000001005915722	0.000000095830268	0.000001010470128
70.000000000000000	92.734000000000009	-0.000001137190062	0.000000006078223	0.000001137206306
75.000000000000000	97.734000000000009	-0.000001159498946	-0.000000076655626	0.000001162030073
80.000000000000000	102.734000000000009	-0.000001382277644	-0.000000086590964	0.000001384987177
85.000000000000000	107.734000000000009	-0.000001537471230	0.000000000944149	0.000001537471520
90.000000000000000	112.734000000000009	-0.000001344261168	0.000000173334018	0.000001355390264
