Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001023914800	-0.000000970109021	0.000001410500985
5.000000000000000	27.734000000000002	-0.000000690738021	-0.000000068543575	0.000000694130561
10.000000000000000	32.734000000000002	0.000000243551177	0.000001046708582	0.000001074670197
15.000000000000000	37.734000000000002	-0.000000837094893	-0.000000170655449	0.000000854313258
20.000000000000000	42.734000000000002	-0.000000626990939	0.000000104903168	0.000000635706152
25.000000000000000	47.734000000000002	-0.000000852420770	-0.000000115264357	0.000000860178494
30.000000000000000	52.734000000000002	-0.000000412918933	-0.000000589309060	0.000000719574328
35.000000000000000	57.734000000000002	-0.000001274314788	0.000001315572267	0.000001831559054
40.000000000000000	62.734000000000002	-0.000001015420438	0.000000429981615	0.000001102707057
45.000000000000000	67.734000000000009	-0.000000788793571	0.000000127532335	0.000000799036791
50.000000000000000	72.734000000000009	-0.000001136213109	0.000000040328241	0.000001136928580
55.000000000000000	77.734000000000009	0.000000132974167	-0.000000435069763	0.000000454937169
60.000000000000000	82.734000000000009	-0.000001379761304	-0.000000133800819	0.000001386233716
65.000000000000000	87.734000000000009	-0.000000064025018	0.000000491634033	0.000000495785463
70.000000000000000	92.734000000000009	-0.000001073787717	0.000000443601700	0.000001161810023
75.000000000000000	97.734000000000009	-0.000000780816314	0.000000154946664	0.000000796041823
80.000000000000000	102.734000000000009	-0.000000897514490	-0.000000251375152	0.000000932052427
85.000000000000000	107.734000000000009	-0.000001661992784	0.000001361697812	0.000002148590456
90.000000000000000	112.734000000000009	0.000000699623641	0.000000960179647	0.000001188031226
