Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004357546438	0.000000208643296	0.000004362538594
5.000000000000000	27.734000000000002	-0.000005282574861	0.000000093084899	0.000005283394927
10.000000000000000	32.734000000000002	-0.000005396278360	0.000000083235446	0.000005396920259
15.000000000000000	37.734000000000002	-0.000005184497243	-0.000000039421070	0.000005184647113
20.000000000000000	42.734000000000002	-0.000004228143101	-0.000000014035798	0.000004228166398
25.000000000000000	47.734000000000002	-0.000003035176654	0.000000191537671	0.000003041214231
30.000000000000000	52.734000000000002	-0.000001521538187	-0.000000132297814	0.000001527279008
35.000000000000000	57.734000000000002	-0.000000046277038	0.000000190263696	0.000000195810720
40.000000000000000	62.734000000000002	0.000001462341870	-0.000000096213176	0.000001465503572
45.000000000000000	67.734000000000009	0.000002550217274	-0.000000187252319	0.000002557082630
50.000000000000000	72.734000000000009	0.000003601199280	-0.000000161015344	0.000003604797109
55.000000000000000	77.734000000000009	0.000003878173226	-0.000000062725396	0.000003878680452
60.000000000000000	82.734000000000009	0.000003654960923	-0.000000217188355	0.000003661408217
65.000000000000000	87.734000000000009	0.000003083733248	-0.000000096882968	0.000003085254780
70.000000000000000	92.734000000000009	0.000001715552834	-0.000000182132560	0.000001725193843
75.000000000000000	97.734000000000009	0.000000542726650	-0.000000162001243	0.000000566389106
80.000000000000000	102.734000000000009	-0.000001030954469	-0.000000225126844	0.000001055248413
85.000000000000000	107.734000000000009	-0.000002491374639	-0.000000301132361	0.000002509507580
90.000000000000000	112.734000000000009	-0.000003850464261	-0.000000154952032	0.000003853580823
