Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000745766482	-0.000000418567129	0.000000855199443
5.000000000000000	27.734000000000002	-0.000000842765158	-0.000000666971461	0.000001074757666
10.000000000000000	32.734000000000002	0.000000725726420	-0.000000943179590	0.000001190069988
15.000000000000000	37.734000000000002	0.000001126285524	-0.000000804634167	0.000001384180344
20.000000000000000	42.734000000000002	0.000001737945815	-0.000000499163967	0.000001808209148
25.000000000000000	47.734000000000002	0.000001575884333	-0.000000243069261	0.000001594520020
30.000000000000000	52.734000000000002	0.000001411508103	-0.000000167328560	0.000001421391562
35.000000000000000	57.734000000000002	0.000001192446957	-0.000000346631057	0.000001241806279
40.000000000000000	62.734000000000002	0.000000624673210	-0.000000125702487	0.000000637195209
45.000000000000000	67.734000000000009	0.000001065851017	-0.000000227777978	0.000001089917978
50.000000000000000	72.734000000000009	-0.000000060788190	-0.000000051390832	0.000000079600388
55.000000000000000	77.734000000000009	-0.000000755579552	-0.000000163400469	0.000000773046036
60.000000000000000	82.734000000000009	-0.000001510733254	0.000000269241225	0.000001534537650
65.000000000000000	87.734000000000009	-0.000002268086590	0.000000126530332	0.000002271613238
70.000000000000000	92.734000000000009	-0.000002871992689	-0.000000069238417	0.000002872827172
75.000000000000000	97.734000000000009	-0.000003226672575	0.000000190997902	0.000003232320545
80.000000000000000	102.734000000000009	-0.000003152391935	0.000000124128507	0.000003154834829
85.000000000000000	107.734000000000009	-0.000002726627680	0.000000076321625	0.000002727695638
90.000000000000000	112.734000000000009	-0.000001446791139	-0.000000378814444	0.000001495561761
