Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003422636953	-0.000000000484302	0.000003422636987
5.000000000000000	27.734000000000002	-0.000004330946834	-0.000000023813678	0.000004331012303
10.000000000000000	32.734000000000002	-0.000004687401100	-0.000000143108116	0.000004689585164
15.000000000000000	37.734000000000002	-0.000004602897046	-0.000000040830435	0.000004603078138
20.000000000000000	42.734000000000002	-0.000004170268473	-0.000000183756043	0.000004174314964
25.000000000000000	47.734000000000002	-0.000003363605250	-0.000000108138803	0.000003365343115
30.000000000000000	52.734000000000002	-0.000002157684930	0.000000024052250	0.000002157818984
35.000000000000000	57.734000000000002	-0.000000859029816	-0.000000310887577	0.000000913555313
40.000000000000000	62.734000000000002	0.000000323014797	-0.000000030812193	0.000000324481048
45.000000000000000	67.734000000000009	0.000001622643286	-0.000000014172380	0.000001622705177
50.000000000000000	72.734000000000009	0.000002378642726	-0.000000101193967	0.000002380794287
55.000000000000000	77.734000000000009	0.000003011195975	-0.000000025550484	0.000003011304373
60.000000000000000	82.734000000000009	0.000003073832503	-0.000000070368653	0.000003074637866
65.000000000000000	87.734000000000009	0.000002592157069	-0.000000083358311	0.000002593497037
70.000000000000000	92.734000000000009	0.000001802497482	-0.000000086061334	0.000001804550837
75.000000000000000	97.734000000000009	0.000000791148278	0.000000205713630	0.000000817455623
80.000000000000000	102.734000000000009	-0.000000475205953	0.000000006838075	0.000000475255149
85.000000000000000	107.734000000000009	-0.000001972032834	0.000000050583862	0.000001972681481
90.000000000000000	112.734000000000009	-0.000003406026962	0.000000148258293	0.000003409252144
