Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004462862336	0.000000551133337	0.000004496764191
5.000000000000000	27.734000000000002	-0.000005307701879	0.000000916465471	0.000005386242493
10.000000000000000	32.734000000000002	-0.000005597372040	0.000000669840291	0.000005637309621
15.000000000000000	37.734000000000002	-0.000005345441611	0.000000661267796	0.000005386187995
20.000000000000000	42.734000000000002	-0.000004477275078	0.000000265791472	0.000004485157436
25.000000000000000	47.734000000000002	-0.000002898880966	0.000000301073314	0.000002914473537
30.000000000000000	52.734000000000002	-0.000001733170197	-0.000000171412915	0.000001741626056
35.000000000000000	57.734000000000002	-0.000000199113531	-0.000000242369052	0.000000313670138
40.000000000000000	62.734000000000002	0.000001394343432	-0.000000298005276	0.000001425833353
45.000000000000000	67.734000000000009	0.000002599549825	-0.000000146749324	0.000002603688663
50.000000000000000	72.734000000000009	0.000003310936267	-0.000000177540642	0.000003315692936
55.000000000000000	77.734000000000009	0.000003611584327	-0.000000078221256	0.000003612431302
60.000000000000000	82.734000000000009	0.000003518922297	-0.000000293001225	0.000003531099525
65.000000000000000	87.734000000000009	0.000002805632049	-0.000000120799232	0.000002808231409
70.000000000000000	92.734000000000009	0.000001668551134	-0.000000229142611	0.000001684211751
75.000000000000000	97.734000000000009	0.000000172018292	-0.000000172650509	0.000000243718056
80.000000000000000	102.734000000000009	-0.000001200973526	0.000000079229223	0.000001203584098
85.000000000000000	107.734000000000009	-0.000003123873017	0.000000361466668	0.000003144716327
90.000000000000000	112.734000000000009	-0.000004385598948	0.000000524978669	0.000004416908504
