Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002285779103	-0.000000024256230	0.000002285907800
5.000000000000000	27.734000000000002	-0.000003261867935	0.000000200575382	0.000003268028903
10.000000000000000	32.734000000000002	-0.000004307418846	0.000000021569310	0.000004307472849
15.000000000000000	37.734000000000002	-0.000004954193979	0.000000039659642	0.000004954352719
20.000000000000000	42.734000000000002	-0.000004967779471	0.000000226976375	0.000004972962010
25.000000000000000	47.734000000000002	-0.000004387342910	0.000000077017659	0.000004388018862
30.000000000000000	52.734000000000002	-0.000003589546222	0.000000115371119	0.000003591399807
35.000000000000000	57.734000000000002	-0.000002302098632	-0.000000015952725	0.000002302153905
40.000000000000000	62.734000000000002	-0.000000943255933	-0.000000049142886	0.000000944535218
45.000000000000000	67.734000000000009	0.000000563165128	-0.000000174724297	0.000000589646964
50.000000000000000	72.734000000000009	0.000001602389105	0.000000164184775	0.000001610778533
55.000000000000000	77.734000000000009	0.000002440282619	-0.000000230831702	0.000002451175745
60.000000000000000	82.734000000000009	0.000003150422522	-0.000000132829234	0.000003153221475
65.000000000000000	87.734000000000009	0.000003366642870	-0.000000216096291	0.000003373571079
70.000000000000000	92.734000000000009	0.000002904786224	-0.000000378215628	0.000002929305390
75.000000000000000	97.734000000000009	0.000002141953481	-0.000000166096931	0.000002148383789
80.000000000000000	102.734000000000009	0.000000823079375	-0.000000284496127	0.000000870860323
85.000000000000000	107.734000000000009	-0.000000483402696	-0.000000313449246	0.000000576132447
90.000000000000000	112.734000000000009	-0.000002184845776	-0.000000240737218	0.000002198068578
