Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003020871269	-0.000000095774204	0.000003022389109
5.000000000000000	27.734000000000002	-0.000003928808978	-0.000000016267044	0.000003928842654
10.000000000000000	32.734000000000002	-0.000004253194372	0.000000227859689	0.000004259293651
15.000000000000000	37.734000000000002	-0.000004703942502	0.000000134242178	0.000004705857629
20.000000000000000	42.734000000000002	-0.000004329584587	0.000000055367234	0.000004329938593
25.000000000000000	47.734000000000002	-0.000003358207555	-0.000000083850366	0.000003359254212
30.000000000000000	52.734000000000002	-0.000002201191548	-0.000000066480523	0.000002202195244
35.000000000000000	57.734000000000002	-0.000001170546627	-0.000000204133089	0.000001188212828
40.000000000000000	62.734000000000002	0.000000287521222	-0.000000209592217	0.000000355805214
45.000000000000000	67.734000000000009	0.000001292907910	-0.000000313288210	0.000001330323407
50.000000000000000	72.734000000000009	0.000002357947782	-0.000000127040280	0.000002361367607
55.000000000000000	77.734000000000009	0.000002889206864	-0.000000270459136	0.000002901838115
60.000000000000000	82.734000000000009	0.000003162540795	-0.000000355702168	0.000003182481471
65.000000000000000	87.734000000000009	0.000002790438580	-0.000000091901581	0.000002791951534
70.000000000000000	92.734000000000009	0.000002119385149	-0.000000209005926	0.000002129665910
75.000000000000000	97.734000000000009	0.000001050223943	-0.000000066933213	0.000001052354686
80.000000000000000	102.734000000000009	-0.000000170975732	-0.000000212825467	0.000000272997033
85.000000000000000	107.734000000000009	-0.000001305491996	-0.000000080354687	0.000001307962625
90.000000000000000	112.734000000000009	-0.000002991869839	-0.000000016603431	0.000002991915909
