Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000003120344535	-0.000000273988812	0.000003132350536
5.000000000000000	27.734000000000002	0.000003649623467	-0.000000470109455	0.000003679776400
10.000000000000000	32.734000000000002	0.000003310655349	-0.000000557691686	0.000003357299339
15.000000000000000	37.734000000000002	0.000002290403824	-0.000000734922781	0.000002405423283
20.000000000000000	42.734000000000002	0.000001129494916	-0.000000323653574	0.000001174951234
25.000000000000000	47.734000000000002	-0.000000405097940	-0.000000044671447	0.000000407553530
30.000000000000000	52.734000000000002	-0.000001904521680	-0.000000072014801	0.000001905882725
35.000000000000000	57.734000000000002	-0.000003022071287	0.000000237376333	0.000003031379618
40.000000000000000	62.734000000000002	-0.000003401610991	-0.000000140834523	0.000003404525179
45.000000000000000	67.734000000000009	-0.000003754127027	-0.000000226467024	0.000003760951615
50.000000000000000	72.734000000000009	-0.000003838066858	-0.000000185477938	0.000003842545936
55.000000000000000	77.734000000000009	-0.000003727089642	-0.000000003756915	0.000003727091536
60.000000000000000	82.734000000000009	-0.000003867835894	0.000000317080315	0.000003880811053
65.000000000000000	87.734000000000009	-0.000003688403971	0.000000507416775	0.000003723143247
70.000000000000000	92.734000000000009	-0.000002798051418	0.000000643843677	0.000002871171611
75.000000000000000	97.734000000000009	-0.000001867918147	0.000000693359929	0.000001992452307
80.000000000000000	102.734000000000009	-0.000000412617139	0.000000533960315	0.000000674808507
85.000000000000000	107.734000000000009	0.000001162572949	0.000000303175732	0.000001201453863
90.000000000000000	112.734000000000009	0.000002610158533	0.000000078385274	0.000002611335256
