Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000810529882	0.000000000945342	0.000000810530433
5.000000000000000	27.734000000000002	-0.000001853372998	0.000000041199625	0.000001853830866
10.000000000000000	32.734000000000002	-0.000002767072224	0.000000015950936	0.000002767118199
15.000000000000000	37.734000000000002	-0.000003727770169	-0.000000244046811	0.000003735750163
20.000000000000000	42.734000000000002	-0.000004097946511	0.000000041677963	0.000004098158447
25.000000000000000	47.734000000000002	-0.000004045467789	0.000000098581005	0.000004046668735
30.000000000000000	52.734000000000002	-0.000003829503309	-0.000000042133636	0.000003829735087
35.000000000000000	57.734000000000002	-0.000003236455823	-0.000000113707674	0.000003238452675
40.000000000000000	62.734000000000002	-0.000002147828321	-0.000000137355545	0.000002152215844
45.000000000000000	67.734000000000009	-0.000001143583200	-0.000000083807423	0.000001146649999
50.000000000000000	72.734000000000009	0.000000227971818	-0.000000094143563	0.000000246645819
55.000000000000000	77.734000000000009	0.000001214989641	-0.000000160346745	0.000001225524748
60.000000000000000	82.734000000000009	0.000002027489533	-0.000000108882552	0.000002030411095
65.000000000000000	87.734000000000009	0.000002683456255	-0.000000198911341	0.000002690818313
70.000000000000000	92.734000000000009	0.000002810376653	-0.000000242525913	0.000002820821822
75.000000000000000	97.734000000000009	0.000002591985894	-0.000000347634850	0.000002615194230
80.000000000000000	102.734000000000009	0.000002203443670	-0.000000154933542	0.000002208883973
85.000000000000000	107.734000000000009	0.000000952819695	-0.000000125622565	0.000000961065243
90.000000000000000	112.734000000000009	-0.000000196785663	-0.000000067066814	0.000000207900348
