Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000399104411	0.000000583271991	0.000000706746451
5.000000000000000	27.734000000000002	-0.000000382397798	0.000000703329264	0.000000800562383
10.000000000000000	32.734000000000002	-0.000000493584957	0.000000741870002	0.000000891065211
15.000000000000000	37.734000000000002	-0.000000795341184	0.000000429249198	0.000000903782315
20.000000000000000	42.734000000000002	-0.000001222124142	0.000000151183784	0.000001231439790
25.000000000000000	47.734000000000002	-0.000001402705387	0.000000138339655	0.000001409510646
30.000000000000000	52.734000000000002	-0.000001607789186	-0.000000112277434	0.000001611704777
35.000000000000000	57.734000000000002	-0.000001312111181	-0.000000357288076	0.000001359886216
40.000000000000000	62.734000000000002	-0.000001456146747	-0.000000281537832	0.000001483113920
45.000000000000000	67.734000000000009	-0.000001239523211	-0.000000221626394	0.000001259180706
50.000000000000000	72.734000000000009	-0.000001157020181	-0.000000190366878	0.000001172576329
55.000000000000000	77.734000000000009	-0.000001260892717	-0.000000200065434	0.000001276666214
60.000000000000000	82.734000000000009	-0.000000916207813	-0.000000308551956	0.000000966768362
65.000000000000000	87.734000000000009	-0.000000540873541	-0.000000346688911	0.000000642446409
70.000000000000000	92.734000000000009	-0.000000241119530	-0.000000555039956	0.000000605151205
75.000000000000000	97.734000000000009	-0.000000053869001	-0.000000333507798	0.000000337830314
80.000000000000000	102.734000000000009	0.000000078220063	-0.000000261300947	0.000000272757334
85.000000000000000	107.734000000000009	-0.000000303853277	0.000000081854710	0.000000314685569
90.000000000000000	112.734000000000009	-0.000000374737842	0.000000417808469	0.000000561241808
