Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003896716249	-0.000000043052138	0.000003896954068
5.000000000000000	27.734000000000002	-0.000004448930318	0.000000121802428	0.000004450597353
10.000000000000000	32.734000000000002	-0.000004802145370	0.000000168903733	0.000004805114840
15.000000000000000	37.734000000000002	-0.000004756263766	-0.000000043733858	0.000004756464828
20.000000000000000	42.734000000000002	-0.000003967216116	-0.000000151217184	0.000003970097020
25.000000000000000	47.734000000000002	-0.000003187110151	-0.000000093211342	0.000003188472905
30.000000000000000	52.734000000000002	-0.000001918797839	0.000000024074318	0.000001918948858
35.000000000000000	57.734000000000002	-0.000000366139104	-0.000000305553104	0.000000476886299
40.000000000000000	62.734000000000002	0.000001085899430	-0.000000132696826	0.000001093977157
45.000000000000000	67.734000000000009	0.000002063308163	-0.000000464910371	0.000002115037169
50.000000000000000	72.734000000000009	0.000002815467783	-0.000000284861739	0.000002829841877
55.000000000000000	77.734000000000009	0.000002948943548	-0.000000161988718	0.000002953389306
60.000000000000000	82.734000000000009	0.000002983912264	-0.000000206518811	0.000002991050388
65.000000000000000	87.734000000000009	0.000002426468097	-0.000000091256243	0.000002428183504
70.000000000000000	92.734000000000009	0.000001541040270	-0.000000101028756	0.000001544348381
75.000000000000000	97.734000000000009	0.000000315348877	-0.000000204157543	0.000000375666363
80.000000000000000	102.734000000000009	-0.000001175232185	0.000000038374334	0.000001175858528
85.000000000000000	107.734000000000009	-0.000002640441096	0.000000098677627	0.000002642284325
90.000000000000000	112.734000000000009	-0.000003777856012	0.000000097722145	0.000003779119694
