Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003904218747	0.000000181100735	0.000003908416751
5.000000000000000	27.734000000000002	-0.000004231125850	0.000000116144092	0.000004232719623
10.000000000000000	32.734000000000002	-0.000004725502270	-0.000000011524825	0.000004725516323
15.000000000000000	37.734000000000002	-0.000004542212635	0.000000257570871	0.000004549509685
20.000000000000000	42.734000000000002	-0.000003713074123	0.000000233977872	0.000003720438830
25.000000000000000	47.734000000000002	-0.000002614480268	-0.000000068318125	0.000002615372715
30.000000000000000	52.734000000000002	-0.000001112464442	-0.000000015731449	0.000001112575666
35.000000000000000	57.734000000000002	0.000000035804316	-0.000000026022260	0.000000044261801
40.000000000000000	62.734000000000002	0.000001245604416	0.000000047492563	0.000001246509488
45.000000000000000	67.734000000000009	0.000002422547163	-0.000000176801665	0.000002428990240
50.000000000000000	72.734000000000009	0.000002999158816	-0.000000444418213	0.000003031907180
55.000000000000000	77.734000000000009	0.000003333615535	-0.000000497341872	0.000003370510565
60.000000000000000	82.734000000000009	0.000003231541236	-0.000000373703631	0.000003253077492
65.000000000000000	87.734000000000009	0.000002355199431	-0.000000433106314	0.000002394691094
70.000000000000000	92.734000000000009	0.000001273939633	-0.000000073713434	0.000001276070476
75.000000000000000	97.734000000000009	-0.000000227492884	-0.000000100930345	0.000000248877373
80.000000000000000	102.734000000000009	-0.000001477741107	-0.000000085087363	0.000001480188718
85.000000000000000	107.734000000000009	-0.000002722175327	-0.000000192491960	0.000002728972639
90.000000000000000	112.734000000000009	-0.000003802607279	0.000000053869597	0.000003802988831
