Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002320525947	0.000000076971734	0.000002321802171
5.000000000000000	27.734000000000002	-0.000001550285538	0.000000113537691	0.000001554437537
10.000000000000000	32.734000000000002	-0.000000749666541	-0.000000204527926	0.000000777066017
15.000000000000000	37.734000000000002	0.000000333208390	-0.000000010827598	0.000000333384265
20.000000000000000	42.734000000000002	0.000000955120724	-0.000000052027224	0.000000956536685
25.000000000000000	47.734000000000002	0.000001587097821	-0.000000240563061	0.000001605225866
30.000000000000000	52.734000000000002	0.000002105987532	-0.000000151459335	0.000002111426867
35.000000000000000	57.734000000000002	0.000002037253696	-0.000000266132630	0.000002054563018
40.000000000000000	62.734000000000002	0.000001695661283	-0.000000121903225	0.000001700037524
45.000000000000000	67.734000000000009	0.000000977539948	-0.000000074654602	0.000000980386484
50.000000000000000	72.734000000000009	0.000000280400439	-0.000000015295459	0.000000280817302
55.000000000000000	77.734000000000009	-0.000000538127575	-0.000000297462525	0.000000614870100
60.000000000000000	82.734000000000009	-0.000001552982000	-0.000000070906633	0.000001554599898
65.000000000000000	87.734000000000009	-0.000002095279817	0.000000007681428	0.000002095293897
70.000000000000000	92.734000000000009	-0.000002888056946	-0.000000130639141	0.000002891010119
75.000000000000000	97.734000000000009	-0.000003106236569	-0.000000034569705	0.000003106428928
80.000000000000000	102.734000000000009	-0.000003262936142	0.000000015774392	0.000003262974272
85.000000000000000	107.734000000000009	-0.000003066124833	-0.000000194793585	0.000003072306305
90.000000000000000	112.734000000000009	-0.000002580472401	-0.000000093787494	0.000002582176196
