Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002236674985	-0.000000153015422	0.000002241902921
5.000000000000000	27.734000000000002	-0.000001506780113	-0.000000135553132	0.000001512865149
10.000000000000000	32.734000000000002	-0.000000296435471	-0.000000254544583	0.000000390726162
15.000000000000000	37.734000000000002	0.000000858871762	-0.000000120530838	0.000000867287949
20.000000000000000	42.734000000000002	0.000001794493385	-0.000000079995636	0.000001796275539
25.000000000000000	47.734000000000002	0.000002224587725	-0.000000122295079	0.000002227946730
30.000000000000000	52.734000000000002	0.000002285888249	-0.000000071802471	0.000002287015672
35.000000000000000	57.734000000000002	0.000002145557710	0.000000039805768	0.000002145926929
40.000000000000000	62.734000000000002	0.000001580862737	-0.000000055528867	0.000001581837681
45.000000000000000	67.734000000000009	0.000001048621335	-0.000000174887123	0.000001063104985
50.000000000000000	72.734000000000009	-0.000000002596262	-0.000000261126193	0.000000261139099
55.000000000000000	77.734000000000009	-0.000001132458579	-0.000000039555267	0.000001133149175
60.000000000000000	82.734000000000009	-0.000001734550337	0.000000116790027	0.000001738477719
65.000000000000000	87.734000000000009	-0.000002683359634	0.000000070623925	0.000002684288856
70.000000000000000	92.734000000000009	-0.000003475369754	-0.000000078589253	0.000003476258218
75.000000000000000	97.734000000000009	-0.000003842527561	-0.000000050741320	0.000003842862571
80.000000000000000	102.734000000000009	-0.000003350373441	-0.000000128060176	0.000003352819948
85.000000000000000	107.734000000000009	-0.000003005725515	0.000000124347993	0.000003008296577
90.000000000000000	112.734000000000009	-0.000002255313436	-0.000000068322896	0.000002256348092
