Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000008399044983	-0.000000078142527	0.000008399408484
5.000000000000000	27.734000000000002	-0.000009058696453	0.000000153411452	0.000009059995392
10.000000000000000	32.734000000000002	-0.000008086513047	0.000000007750614	0.000008086516762
15.000000000000000	37.734000000000002	-0.000006870809479	0.000000279799237	0.000006876504236
20.000000000000000	42.734000000000002	-0.000004840498233	0.000000023746282	0.000004840556480
25.000000000000000	47.734000000000002	-0.000001753492967	-0.000000207078263	0.000001765678055
30.000000000000000	52.734000000000002	0.000001060857105	-0.000000346235624	0.000001115928718
35.000000000000000	57.734000000000002	0.000003925347295	-0.000000235770146	0.000003932421512
40.000000000000000	62.734000000000002	0.000005879303516	-0.000000263291832	0.000005885196039
45.000000000000000	67.734000000000009	0.000006938340912	-0.000000288978898	0.000006944356227
50.000000000000000	72.734000000000009	0.000007351896832	-0.000000312423982	0.000007358532175
55.000000000000000	77.734000000000009	0.000006891740608	-0.000000296794523	0.000006898128413
60.000000000000000	82.734000000000009	0.000005252632860	-0.000000372401027	0.000005265817552
65.000000000000000	87.734000000000009	0.000003252988279	-0.000000274270923	0.000003264530178
70.000000000000000	92.734000000000009	0.000000778831990	-0.000000183993423	0.000000800270484
75.000000000000000	97.734000000000009	-0.000002184596468	0.000000010868155	0.000002184623502
80.000000000000000	102.734000000000009	-0.000005012939395	-0.000000000651302	0.000005012939437
85.000000000000000	107.734000000000009	-0.000006975753204	0.000000038356442	0.000006975858655
90.000000000000000	112.734000000000009	-0.000008588282819	0.000000141680858	0.000008589451394
