Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000414119547	0.000000566256427	0.000000701527862
5.000000000000000	27.734000000000002	0.000001115865885	0.000000880181625	0.000001421223545
10.000000000000000	32.734000000000002	0.000001293294397	0.000000739751481	0.000001489913639
15.000000000000000	37.734000000000002	0.000001415256669	0.000000577919625	0.000001528706162
20.000000000000000	42.734000000000002	0.000003365535299	0.000000034811855	0.000003365715335
25.000000000000000	47.734000000000002	0.000000689219509	0.000000866297917	0.000001107021053
30.000000000000000	52.734000000000002	0.000000621742351	-0.000000088438706	0.000000628000761
35.000000000000000	57.734000000000002	-0.000000562160143	-0.000000217786575	0.000000602872307
40.000000000000000	62.734000000000002	-0.000001269217097	-0.000000162432462	0.000001279568812
45.000000000000000	67.734000000000009	-0.000001898658172	-0.000000202339027	0.000001909409316
50.000000000000000	72.734000000000009	-0.000002535155616	-0.000000136768657	0.000002538842189
55.000000000000000	77.734000000000009	-0.000003448754045	0.000001478431774	0.000003752287965
60.000000000000000	82.734000000000009	-0.000003716638988	-0.000000149278189	0.000003719635647
65.000000000000000	87.734000000000009	-0.000003367247651	-0.000000265252299	0.000003377679014
70.000000000000000	92.734000000000009	-0.000003081658267	-0.000000240961476	0.000003091064559
75.000000000000000	97.734000000000009	-0.000002109610847	-0.000000361081970	0.000002140289260
80.000000000000000	102.734000000000009	-0.000001427799601	0.000000006378227	0.000001427813847
85.000000000000000	107.734000000000009	-0.000001344037506	-0.000000047131126	0.000001344863622
90.000000000000000	112.734000000000009	0.000000450754690	0.000001039174473	0.000001132723875
