Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004031767186	0.000000085311024	0.000004032669663
5.000000000000000	27.734000000000002	-0.000004659479806	0.000000030256320	0.000004659578039
10.000000000000000	32.734000000000002	-0.000005052784527	0.000000009649648	0.000005052793741
15.000000000000000	37.734000000000002	-0.000004778507043	0.000000081271401	0.000004779198112
20.000000000000000	42.734000000000002	-0.000003842235906	0.000000064964396	0.000003842785075
25.000000000000000	47.734000000000002	-0.000002851263749	-0.000000106355476	0.000002853246651
30.000000000000000	52.734000000000002	-0.000001481779538	-0.000000128682850	0.000001487356674
35.000000000000000	57.734000000000002	0.000000055391091	-0.000000108236618	0.000000121586753
40.000000000000000	62.734000000000002	0.000001527569888	-0.000000027407172	0.000001527815734
45.000000000000000	67.734000000000009	0.000002439576445	-0.000000108287911	0.000002441978604
50.000000000000000	72.734000000000009	0.000003305911937	-0.000000160652714	0.000003309813141
55.000000000000000	77.734000000000009	0.000003460774504	-0.000000115021610	0.000003462685395
60.000000000000000	82.734000000000009	0.000003075247236	-0.000000050577898	0.000003075663130
65.000000000000000	87.734000000000009	0.000002660900449	-0.000000170795014	0.000002666376218
70.000000000000000	92.734000000000009	0.000001384093775	-0.000000046008644	0.000001384858250
75.000000000000000	97.734000000000009	0.000000306435821	-0.000000068404607	0.000000313977869
80.000000000000000	102.734000000000009	-0.000001204719706	-0.000000230743430	0.000001226618156
85.000000000000000	107.734000000000009	-0.000002764319698	-0.000000095706807	0.000002765975991
90.000000000000000	112.734000000000009	-0.000003836618725	-0.000000059481411	0.000003837079785
