Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001291088201	0.000000061376867	0.000001292546271
5.000000000000000	27.734000000000002	-0.000002257352631	0.000000095119323	0.000002259355791
10.000000000000000	32.734000000000002	-0.000003347998455	0.000000117318464	0.000003350053324
15.000000000000000	37.734000000000002	-0.000004065690956	0.000000130327208	0.000004067779263
20.000000000000000	42.734000000000002	-0.000004716676292	-0.000000000331615	0.000004716676304
25.000000000000000	47.734000000000002	-0.000004217990066	0.000000056461088	0.000004218367937
30.000000000000000	52.734000000000002	-0.000003635263212	-0.000000029303820	0.000003635381319
35.000000000000000	57.734000000000002	-0.000002844155491	0.000000072343434	0.000002845075399
40.000000000000000	62.734000000000002	-0.000001814876395	0.000000165328132	0.000001822391210
45.000000000000000	67.734000000000009	-0.000000579323622	0.000000034799927	0.000000580367895
50.000000000000000	72.734000000000009	0.000000284186579	0.000000177759532	0.000000335202123
55.000000000000000	77.734000000000009	0.000001307361806	0.000000049461380	0.000001308297107
60.000000000000000	82.734000000000009	0.000002403574711	-0.000000050690623	0.000002404109176
65.000000000000000	87.734000000000009	0.000002571413815	-0.000000136630285	0.000002575041134
70.000000000000000	92.734000000000009	0.000002993613802	-0.000000168246466	0.000002998337951
75.000000000000000	97.734000000000009	0.000002410640622	-0.000000280102224	0.000002426859177
80.000000000000000	102.734000000000009	0.000001612631605	-0.000000234017237	0.000001629522863
85.000000000000000	107.734000000000009	0.000000597273792	-0.000000233509078	0.000000641297491
90.000000000000000	112.734000000000009	-0.000000892284391	-0.000000086331517	0.000000896451095
