Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003115269508	0.000000093787494	0.000003116680959
5.000000000000000	27.734000000000002	-0.000004098242937	0.000000077144699	0.000004098968953
10.000000000000000	32.734000000000002	-0.000004761182528	0.000000152376049	0.000004763620212
15.000000000000000	37.734000000000002	-0.000004775652527	0.000000010302739	0.000004775663640
20.000000000000000	42.734000000000002	-0.000004254141504	-0.000000004834069	0.000004254144250
25.000000000000000	47.734000000000002	-0.000003622676144	0.000000250567585	0.000003631331238
30.000000000000000	52.734000000000002	-0.000002289188299	-0.000000036926201	0.000002289486102
35.000000000000000	57.734000000000002	-0.000001388501992	0.000000230341436	0.000001407478227
40.000000000000000	62.734000000000002	0.000000209410306	0.000000077192413	0.000000223184553
45.000000000000000	67.734000000000009	0.000001353456932	-0.000000186642170	0.000001366265336
50.000000000000000	72.734000000000009	0.000002300763821	-0.000000131795620	0.000002304535581
55.000000000000000	77.734000000000009	0.000002863731531	-0.000000147967235	0.000002867551671
60.000000000000000	82.734000000000009	0.000003110990716	-0.000000128005305	0.000003113623065
65.000000000000000	87.734000000000009	0.000002697742554	-0.000000202853150	0.000002705358440
70.000000000000000	92.734000000000009	0.000002256932744	-0.000000129498170	0.000002260644861
75.000000000000000	97.734000000000009	0.000000956883772	-0.000000294250150	0.000001001104243
80.000000000000000	102.734000000000009	-0.000000283404063	-0.000000367707120	0.000000464248197
85.000000000000000	107.734000000000009	-0.000001428461042	-0.000000008197936	0.000001428484566
90.000000000000000	112.734000000000009	-0.000002944166736	-0.000000029201831	0.000002944311552
