Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000416718791	0.000000545724906	0.000000686636894
5.000000000000000	27.734000000000002	0.000000416646026	0.000000231831915	0.000000476801792
10.000000000000000	32.734000000000002	0.000000748288787	0.000000589350810	0.000000952507473
15.000000000000000	37.734000000000002	0.000000285068700	0.000000325150615	0.000000432420034
20.000000000000000	42.734000000000002	-0.000000025995421	-0.000000014446142	0.000000029739753
25.000000000000000	47.734000000000002	-0.000000213590090	0.000000045744425	0.000000218433695
30.000000000000000	52.734000000000002	-0.000000547567279	-0.000000125203274	0.000000561699017
35.000000000000000	57.734000000000002	-0.000001051327340	-0.000000275546092	0.000001086837073
40.000000000000000	62.734000000000002	-0.000001429194652	-0.000000239277157	0.000001449086233
45.000000000000000	67.734000000000009	-0.000001883283985	-0.000000111075626	0.000001886556748
50.000000000000000	72.734000000000009	-0.000002375984435	-0.000000122043386	0.000002379116774
55.000000000000000	77.734000000000009	-0.000002358658727	-0.000000033423365	0.000002358895528
60.000000000000000	82.734000000000009	-0.000002221060436	-0.000000336502475	0.000002246406770
65.000000000000000	87.734000000000009	-0.000001111245934	-0.000000341272726	0.000001162469182
70.000000000000000	92.734000000000009	-0.000001531229586	0.000000178737678	0.000001541626155
75.000000000000000	97.734000000000009	-0.000002868905565	0.000000546493705	0.000002920492169
80.000000000000000	102.734000000000009	-0.000000677747169	-0.000001776107224	0.000001901025538
85.000000000000000	107.734000000000009	-0.000000538135328	0.000000086711443	0.000000545076606
90.000000000000000	112.734000000000009	0.000000148298254	0.000000332304798	0.000000363894010
