Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001594647438	-0.000000014953108	0.000001594717544
5.000000000000000	27.734000000000002	-0.000001492492621	0.000000153802114	0.000001500396386
10.000000000000000	32.734000000000002	-0.000001442238585	-0.000000055659485	0.000001443312203
15.000000000000000	37.734000000000002	-0.000001579855963	0.000000093164224	0.000001582600530
20.000000000000000	42.734000000000002	-0.000001311307790	0.000000032191140	0.000001311702858
25.000000000000000	47.734000000000002	-0.000000972219788	-0.000000165965716	0.000000986283902
30.000000000000000	52.734000000000002	-0.000000705279591	-0.000000048300726	0.000000706931582
35.000000000000000	57.734000000000002	-0.000000544174187	-0.000000317848517	0.000000630200940
40.000000000000000	62.734000000000002	-0.000000546442412	-0.000000367654634	0.000000658611599
45.000000000000000	67.734000000000009	-0.000000447937750	-0.000000080997043	0.000000455201877
50.000000000000000	72.734000000000009	-0.000000406520427	-0.000000006993147	0.000000406580572
55.000000000000000	77.734000000000009	-0.000000445628371	-0.000000050495590	0.000000448480155
60.000000000000000	82.734000000000009	-0.000000633246301	0.000000047277848	0.000000635008719
65.000000000000000	87.734000000000009	-0.000000934159176	-0.000000109096074	0.000000940508011
70.000000000000000	92.734000000000009	-0.000001405959511	0.000000010850263	0.000001406001378
75.000000000000000	97.734000000000009	-0.000001431177783	-0.000000140220796	0.000001438030500
80.000000000000000	102.734000000000009	-0.000001915588447	-0.000000040186290	0.000001916009926
85.000000000000000	107.734000000000009	-0.000001882671451	-0.000000151158734	0.000001888729931
90.000000000000000	112.734000000000009	-0.000002109415218	-0.000000124367675	0.000002113078295
