Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002582709015	-0.000000106210543	0.000002584891977
5.000000000000000	27.734000000000002	0.000002725019107	-0.000000271761741	0.000002738536758
10.000000000000000	32.734000000000002	0.000002683299394	-0.000000281455524	0.000002698020172
15.000000000000000	37.734000000000002	0.000001872227954	-0.000000318016114	0.000001899044960
20.000000000000000	42.734000000000002	0.000000723359187	-0.000000375102261	0.000000814831406
25.000000000000000	47.734000000000002	-0.000000632037337	-0.000000256592725	0.000000682137099
30.000000000000000	52.734000000000002	-0.000001680074766	0.000000226142565	0.000001695226144
35.000000000000000	57.734000000000002	-0.000002411125520	0.000000256511611	0.000002424731837
40.000000000000000	62.734000000000002	-0.000003341722217	0.000000118080106	0.000003343807753
45.000000000000000	67.734000000000009	-0.000003604029939	0.000000148727087	0.000003607097385
50.000000000000000	72.734000000000009	-0.000003617630342	-0.000000172963038	0.000003621762762
55.000000000000000	77.734000000000009	-0.000003680653954	0.000000046977844	0.000003680953741
60.000000000000000	82.734000000000009	-0.000003613741019	0.000000218418791	0.000003620335747
65.000000000000000	87.734000000000009	-0.000003396430992	0.000000527478309	0.000003437146615
70.000000000000000	92.734000000000009	-0.000002563419262	0.000000694135289	0.000002655737583
75.000000000000000	97.734000000000009	-0.000001515638894	0.000000737117048	0.000001685379126
80.000000000000000	102.734000000000009	-0.000000372876979	0.000000752296203	0.000000839634931
85.000000000000000	107.734000000000009	0.000000802640300	0.000000373454920	0.000000885268337
90.000000000000000	112.734000000000009	0.000002167165788	0.000000238574562	0.000002180258098
