Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003937853249	0.000000743677783	0.000004007461148
5.000000000000000	27.734000000000002	-0.000004684919353	0.000000889156114	0.000004768549878
10.000000000000000	32.734000000000002	-0.000005062318467	0.000000904224929	0.000005142440178
15.000000000000000	37.734000000000002	-0.000005013810183	0.000000776962180	0.000005073653790
20.000000000000000	42.734000000000002	-0.000004127366039	0.000000371288088	0.000004144032488
25.000000000000000	47.734000000000002	-0.000003055817918	-0.000000057733870	0.000003056363255
30.000000000000000	52.734000000000002	-0.000001520608352	-0.000000275958822	0.000001545445901
35.000000000000000	57.734000000000002	-0.000000466246375	-0.000000338617418	0.000000576235575
40.000000000000000	62.734000000000002	0.000000400980781	-0.000000388344806	0.000000558208988
45.000000000000000	67.734000000000009	0.000001444383946	-0.000000198063217	0.000001457900552
50.000000000000000	72.734000000000009	0.000001928725423	0.000000005407835	0.000001928733005
55.000000000000000	77.734000000000009	0.000002763665414	-0.000000128608892	0.000002766656243
60.000000000000000	82.734000000000009	0.000002560982843	-0.000000283161912	0.000002576589566
65.000000000000000	87.734000000000009	0.000002566552907	-0.000000407189025	0.000002598652868
70.000000000000000	92.734000000000009	0.000002064592874	-0.000000843619246	0.000002230299793
75.000000000000000	97.734000000000009	0.000001473004257	-0.000000745870858	0.000001651079912
80.000000000000000	102.734000000000009	-0.000000100033910	-0.000000314592007	0.000000330113486
85.000000000000000	107.734000000000009	-0.000001855779595	-0.000000033874267	0.000001856088729
90.000000000000000	112.734000000000009	-0.000003450084682	0.000000534618178	0.000003491260647
