Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002035307543	0.000000349522552	0.000002065101162
5.000000000000000	27.734000000000002	-0.000003936759992	0.000000734962145	0.000004004778220
10.000000000000000	32.734000000000002	-0.000005583168645	0.000000163095097	0.000005585550298
15.000000000000000	37.734000000000002	-0.000006170407495	0.000000401723933	0.000006183470771
20.000000000000000	42.734000000000002	-0.000005825643862	0.000000653920966	0.000005862229869
25.000000000000000	47.734000000000002	-0.000005491068453	0.000000133745948	0.000005492697037
30.000000000000000	52.734000000000002	-0.000004707352295	-0.000000228836045	0.000004712911156
35.000000000000000	57.734000000000002	-0.000003212386873	-0.000000111128112	0.000003214308460
40.000000000000000	62.734000000000002	-0.000001849580893	-0.000000106301201	0.000001852633106
45.000000000000000	67.734000000000009	-0.000000559933072	-0.000000137603063	0.000000576593139
50.000000000000000	72.734000000000009	0.000001098281922	-0.000000106331619	0.000001103417235
55.000000000000000	77.734000000000009	0.000002540224082	-0.000000001261450	0.000002540224395
60.000000000000000	82.734000000000009	0.000003643770099	-0.000000202937843	0.000003649416981
65.000000000000000	87.734000000000009	0.000004104939061	-0.000000311209650	0.000004116719100
70.000000000000000	92.734000000000009	0.000003910600553	-0.000001211768917	0.000004094042085
75.000000000000000	97.734000000000009	0.000003049052011	-0.000000869025393	0.000003170476826
80.000000000000000	102.734000000000009	0.000002251656124	-0.000000278629637	0.000002268830046
85.000000000000000	107.734000000000009	0.000000263334178	0.000000144446506	0.000000300349268
90.000000000000000	112.734000000000009	-0.000001785155074	0.000000601792946	0.000001883861297
