Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000562854984	0.000000278165614	0.000000627839026
5.000000000000000	27.734000000000002	0.000001019093256	0.000000219785213	0.000001042524151
10.000000000000000	32.734000000000002	0.000001567747829	0.000000301418051	0.000001596460490
15.000000000000000	37.734000000000002	0.000001704632193	0.000000269890738	0.000001725865558
20.000000000000000	42.734000000000002	0.000001301881803	0.000000173354893	0.000001313372814
25.000000000000000	47.734000000000002	0.000000920710863	-0.000000027407768	0.000000921118710
30.000000000000000	52.734000000000002	0.000000033890370	-0.000000245771091	0.000000248096728
35.000000000000000	57.734000000000002	-0.000000512993996	-0.000000249192216	0.000000570315352
40.000000000000000	62.734000000000002	-0.000001427967198	-0.000000200240188	0.000001441938435
45.000000000000000	67.734000000000009	-0.000002180302169	-0.000000057918764	0.000002181071326
50.000000000000000	72.734000000000009	-0.000002706827979	0.000000067280336	0.000002707664002
55.000000000000000	77.734000000000009	-0.000003239862634	0.000000202543602	0.000003246187579
60.000000000000000	82.734000000000009	-0.000003525465736	0.000000123694305	0.000003527635034
65.000000000000000	87.734000000000009	-0.000003356948490	-0.000000170474730	0.000003361274282
70.000000000000000	92.734000000000009	-0.000003094696236	-0.000000024583670	0.000003094793879
75.000000000000000	97.734000000000009	-0.000002444014484	-0.000000161337416	0.000002449333901
80.000000000000000	102.734000000000009	-0.000001370059170	0.000000130949882	0.000001376303019
85.000000000000000	107.734000000000009	-0.000000396651292	0.000001988700679	0.000002027871455
90.000000000000000	112.734000000000009	0.000000521286169	0.000000197389847	0.000000557406513
