Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001203056858	0.000000560388148	0.000001327170177
5.000000000000000	27.734000000000002	-0.000000382492630	-0.000000147137004	0.000000409816923
10.000000000000000	32.734000000000002	-0.000001397279659	0.000000183928412	0.000001409333213
15.000000000000000	37.734000000000002	-0.000001406540434	0.000000123925124	0.000001411989175
20.000000000000000	42.734000000000002	-0.000001090645823	0.000000088986229	0.000001094270013
25.000000000000000	47.734000000000002	-0.000000785135066	-0.000000067894063	0.000000788065147
30.000000000000000	52.734000000000002	-0.000000755265234	-0.000000021620007	0.000000755574614
35.000000000000000	57.734000000000002	-0.000000585200251	-0.000000192726954	0.000000616119317
40.000000000000000	62.734000000000002	-0.000000877086151	-0.000000194746467	0.000000898446605
45.000000000000000	67.734000000000009	-0.000000774708269	-0.000000164528319	0.000000791986408
50.000000000000000	72.734000000000009	-0.000000791483472	0.000000107764841	0.000000798786171
55.000000000000000	77.734000000000009	-0.000000849179767	0.000000271720587	0.000000891593155
60.000000000000000	82.734000000000009	-0.000000791922445	0.000000067696644	0.000000794810666
65.000000000000000	87.734000000000009	-0.000001029323828	0.000000400908613	0.000001104642593
70.000000000000000	92.734000000000009	-0.000000870038132	0.000000184028016	0.000000889287728
75.000000000000000	97.734000000000009	-0.000000339656996	0.000000476506768	0.000000585171406
80.000000000000000	102.734000000000009	-0.000000870306526	-0.000000087104491	0.000000874654584
85.000000000000000	107.734000000000009	-0.000001206328279	-0.000000131708541	0.000001213497036
90.000000000000000	112.734000000000009	-0.000001123383890	-0.000000257806461	0.000001152586455
