Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003261608488	0.000000243716388	0.000003270701394
5.000000000000000	27.734000000000002	-0.000003864520337	0.000000389389752	0.000003884088286
10.000000000000000	32.734000000000002	-0.000004466848281	-0.000000421537949	0.000004486694530
15.000000000000000	37.734000000000002	-0.000006223297754	-0.000000282824929	0.000006229721091
20.000000000000000	42.734000000000002	-0.000004079098116	0.000000073645441	0.000004079762872
25.000000000000000	47.734000000000002	-0.000002985841120	0.000000292544359	0.000003000138230
30.000000000000000	52.734000000000002	-0.000001681414349	0.000000257801690	0.000001701063175
35.000000000000000	57.734000000000002	-0.000001812933225	0.000001071992461	0.000002106156384
40.000000000000000	62.734000000000002	0.000000343093628	0.000000029389706	0.000000344350102
45.000000000000000	67.734000000000009	0.000001634028547	0.000000104557835	0.000001637370341
50.000000000000000	72.734000000000009	0.000002434884923	0.000000022882650	0.000002434992445
55.000000000000000	77.734000000000009	0.000002681861997	-0.000000160534621	0.000002686662453
60.000000000000000	82.734000000000009	0.000002799016442	0.000000097281980	0.000002800706487
65.000000000000000	87.734000000000009	0.000001989193927	0.000000217480606	0.000002001047299
70.000000000000000	92.734000000000009	0.000001523356107	0.000000346604218	0.000001562289446
75.000000000000000	97.734000000000009	0.000000092941159	0.000000636350125	0.000000643101501
80.000000000000000	102.734000000000009	-0.000001106032536	0.000000581418882	0.000001249542271
85.000000000000000	107.734000000000009	-0.000002195005372	0.000000406064754	0.000002232249351
90.000000000000000	112.734000000000009	-0.000003391079222	0.000000483347825	0.000003425353034
